15057	2491774	5.0
15057	944339	5.0
15057	1596634	3.0
15057	2104443	4.0
15057	2161048	4.0
15057	98134	4.0
15057	100936	4.0
15057	580688	5.0
15057	720436	4.0
15057	778395	5.0
15057	847616	4.0
15057	1291805	4.0
15057	1537128	3.0
15057	1908891	5.0
15057	1093385	4.0
15057	2198130	4.0
15057	250059	3.0
15057	660336	5.0
15057	731539	4.0
15057	1064326	3.0
15057	1770637	4.0
15057	2071612	4.0
15057	2643057	4.0
15057	170277	4.0
15057	1777790	4.0
15057	1921303	4.0
15057	955190	4.0
15057	934389	4.0
15057	1489446	4.0
15057	1886021	4.0
15057	1924784	3.0
15057	2234808	5.0
15057	1572521	5.0
15057	2098903	4.0
15057	2532338	5.0
15057	312397	3.0
15057	1365076	4.0
15057	1580834	4.0
15057	1820771	3.0
15057	2334626	5.0
15057	962384	3.0
15057	1065325	4.0
15057	1206368	3.0
15057	1960802	4.0
15057	35064	4.0
15057	559878	4.0
15057	605229	5.0
15057	929989	3.0
15057	2121720	4.0
15057	42293	5.0
15057	1988149	4.0
15057	2526173	3.0
15057	343336	4.0
15057	543865	4.0
15057	2100235	3.0
15057	1522321	5.0
15057	426267	5.0
15057	934677	5.0
15057	1533996	4.0
15057	1958197	5.0
15057	2148420	5.0
15057	894426	5.0
15057	900488	4.0
15057	1300380	4.0
15057	2380363	4.0
15057	95851	4.0
15057	440463	3.0
15057	1357744	4.0
15057	1629301	4.0
15057	1687975	3.0
15057	183462	5.0
15057	883348	5.0
15057	2529456	5.0
15057	643312	4.0
15057	1024189	4.0
15057	1716404	4.0
15057	1934538	5.0
15057	575697	4.0
15057	762511	5.0
15057	1833505	5.0
15057	628554	4.0
15057	668611	5.0
15057	683175	4.0
15057	1212195	4.0
15057	1594913	4.0
15057	1685251	5.0
15057	1027260	3.0
15057	2229403	4.0
15057	2318617	5.0
15057	1632338	3.0
15057	1897102	3.0
15057	1715322	3.0
15057	1801528	3.0
15057	2191458	4.0
15057	2234329	4.0
15057	2284477	4.0
15057	2343385	5.0
15057	612812	4.0
15057	2059602	3.0
15057	2365733	4.0
15057	2577337	4.0
15057	1356309	4.0
15057	1607685	4.0
15057	2600453	4.0
15057	167728	4.0
15057	812678	4.0
15057	1120126	5.0
15057	1205952	3.0
15057	1410948	5.0
15057	1515620	3.0
15057	2100087	5.0
15057	2287412	4.0
15057	23421	4.0
15057	767172	3.0
15057	1784020	3.0
15057	1788794	4.0
15057	60999	4.0
15057	1257208	4.0
15057	1755534	4.0
15057	2206249	4.0
15057	2293432	4.0
15057	2426974	5.0
15057	2534864	3.0
15057	187538	4.0
15057	336520	5.0
15057	1197243	5.0
15057	875723	4.0
15057	1039433	3.0
15057	1080831	4.0
15057	1254649	4.0
15057	1634555	5.0
15057	2087974	4.0
15057	2213137	2.0
15057	577249	4.0
15057	714534	5.0
15057	1104997	4.0
15057	2239067	4.0
15057	2485642	5.0
15057	2550239	3.0
15057	621462	3.0
15057	1836216	3.0
15057	1897616	4.0
15057	1992953	5.0
15057	2396982	3.0
15057	651072	5.0
15057	904264	4.0
15057	1441303	4.0
15057	2598993	4.0
15057	2613436	5.0
15057	266395	3.0
15057	345891	4.0
15057	591482	3.0
15057	2272187	4.0
15057	544833	5.0
15057	1005745	4.0
15057	1067383	4.0
15057	2644091	5.0
15057	1026448	5.0
15057	2116875	5.0
15057	2502845	4.0
15057	272190	5.0
15057	534900	4.0
15057	938385	3.0
15057	1597827	4.0
15057	1775772	3.0
15057	2247427	4.0
15057	1948291	3.0
15057	2002490	3.0
15057	452765	3.0
15057	693809	5.0
15057	936760	5.0
15057	1452949	5.0
15057	1933788	5.0
15057	46003	4.0
15057	295731	3.0
15057	1722392	5.0
15057	2185411	4.0
15057	2506714	5.0
15057	56309	4.0
15057	533352	4.0
15057	991743	5.0
15057	1760902	5.0
15057	1765657	4.0
15057	2396995	4.0
15057	330027	3.0
15057	613700	3.0
15057	805975	5.0
15057	1082591	3.0
15057	1671302	5.0
15057	2353991	3.0
15057	2568040	3.0
15057	626231	4.0
15057	648871	4.0
15057	718142	5.0
15057	2135073	4.0
15057	2163584	4.0
15057	43026	4.0
15057	89722	5.0
15057	106389	4.0
15057	268719	4.0
15057	1137785	4.0
15057	564572	2.0
15057	581930	5.0
15057	869179	4.0
15057	1210065	4.0
15057	1811452	4.0
15057	2130088	4.0
15057	2264420	3.0
15057	363681	5.0
15057	1296840	3.0
15057	2356081	4.0
15057	366021	4.0
15057	1571899	5.0
15057	1900241	3.0
15057	2204424	3.0
15057	205535	3.0
15057	325759	3.0
15057	555316	4.0
15057	694202	4.0
15057	714338	4.0
15057	1547087	5.0
15057	1612901	4.0
15057	2407468	5.0
15057	2446246	3.0
15057	249946	5.0
15057	315168	4.0
15057	657195	5.0
15057	783825	4.0
15057	1931937	5.0
15057	2041918	4.0
15057	208538	4.0
15057	1081252	4.0
15057	2034262	4.0
15057	2351402	4.0
15057	127120	4.0
15057	503870	4.0
15057	506602	3.0
15057	700760	5.0
15057	828724	5.0
15057	1481679	5.0
15057	2062652	5.0
15057	2313013	5.0
15057	2498443	5.0
15057	2510167	4.0
15057	402336	4.0
15057	487759	4.0
15057	999229	4.0
15057	1674912	5.0
15057	2431233	4.0
15057	353233	4.0
15057	1124600	4.0
15057	1308960	4.0
15057	1321549	4.0
15057	1989080	4.0
15057	2226665	4.0
15057	2431353	5.0
15057	2477451	4.0
15057	808330	4.0
15057	1498317	5.0
15057	1579528	3.0
15057	1594263	4.0
15057	2159060	4.0
15057	2162424	4.0
15057	441172	4.0
15057	1148462	4.0
15057	1455720	5.0
15057	1628880	4.0
15057	1844554	5.0
15057	441949	5.0
15057	726830	4.0
15057	1058365	3.0
15057	1406688	4.0
15057	2386496	3.0
15057	86916	4.0
15057	263985	5.0
15057	270940	5.0
15057	978155	4.0
15057	998168	5.0
15057	1140107	4.0
15057	1945493	3.0
15057	2180861	3.0
15057	108684	4.0
15057	1232194	4.0
15057	1811866	4.0
15057	1906710	4.0
15057	2213649	3.0
15057	2469970	4.0
15057	2485060	4.0
15057	26049	4.0
15057	394370	4.0
15057	700126	5.0
15057	735103	4.0
15057	877457	4.0
15057	1329027	4.0
15057	2083944	3.0
15057	2532220	3.0
15057	2627372	4.0
15057	51305	4.0
15057	312903	4.0
15057	828444	4.0
15057	1351928	4.0
15057	1803311	5.0
15057	2444002	4.0
15057	220144	4.0
15057	402287	3.0
15057	934693	5.0
15057	1296096	4.0
15057	1486389	5.0
15057	1535968	4.0
15057	1782432	5.0
15057	605211	5.0
15057	1061453	4.0
15057	1274114	4.0
15057	1916053	4.0
15057	2165353	3.0
15057	458828	4.0
15057	666707	4.0
15057	843521	4.0
15057	916656	4.0
15057	1148694	4.0
15057	1387039	4.0
15057	2369316	5.0
15057	402453	5.0
15057	2183547	3.0
15057	2509125	5.0
15057	31449	5.0
15057	197002	5.0
15057	221918	4.0
15057	245102	3.0
15057	525967	2.0
15057	1046290	4.0
15057	1957565	4.0
15057	2190741	4.0
15057	305872	4.0
15057	484343	4.0
15057	716194	4.0
15057	1377808	4.0
15057	524396	3.0
15057	2532874	5.0
15057	535166	4.0
15057	922345	4.0
15057	2085116	5.0
15057	2105426	4.0
15057	235253	4.0
15057	281959	5.0
15057	708431	3.0
15057	715480	5.0
15057	1253046	5.0
15057	1288714	3.0
15057	2118461	5.0
15057	730104	4.0
15057	731400	5.0
15057	838969	4.0
15057	1042459	4.0
15057	1069858	5.0
15057	2238785	4.0
15057	2643193	5.0
15057	67458	3.0
15057	565148	4.0
15057	745176	4.0
15057	984369	4.0
15057	989890	5.0
15057	871698	4.0
15057	1259741	4.0
15057	1561388	4.0
15057	1920610	4.0
15057	2282510	2.0
15057	2329960	4.0
15057	456798	4.0
15057	1144197	5.0
15057	1178131	5.0
15057	1447600	4.0
15057	1569545	4.0
15057	2161523	4.0
15057	601147	4.0
15057	1296207	4.0
15057	1741175	3.0
15057	268399	3.0
15057	1134154	4.0
15057	1585246	4.0
15057	1715393	4.0
15057	8117	4.0
15057	1302335	5.0
15057	1495057	3.0
15057	1630017	3.0
15057	1977476	4.0
15057	2152301	3.0
15057	11510	4.0
15057	389662	4.0
15057	506725	4.0
15057	644469	4.0
15057	715098	4.0
15057	790635	3.0
15057	1488415	4.0
15057	1556884	4.0
15057	1928776	4.0
15057	402660	4.0
15057	802373	4.0
15057	1388966	4.0
15057	1964931	4.0
15057	2242302	3.0
15057	2050023	5.0
15057	2147072	5.0
15057	2392257	4.0
15057	934647	3.0
15057	1201676	4.0
15057	2383276	5.0
15057	2400422	3.0
15057	2501468	3.0
15057	894334	4.0
15057	2128375	5.0
15057	2181088	4.0
15057	2276962	5.0
15057	1165815	4.0
15057	1941860	4.0
15057	1973715	4.0
15057	2156973	4.0
15057	156894	3.0
15057	192334	4.0
15057	522576	4.0
15057	2013504	4.0
15057	2242228	5.0
15057	2452051	5.0
15057	2583975	3.0
15057	284823	5.0
15057	380992	5.0
15057	1514886	4.0
15057	2188348	4.0
15057	2308920	4.0
15057	2312586	4.0
15057	362852	5.0
15057	651270	5.0
15057	895105	5.0
15057	1514744	4.0
15057	1723546	4.0
15057	125713	5.0
15057	181364	5.0
15057	801010	4.0
15057	2034101	5.0
15057	2368399	4.0
15057	74496	5.0
15057	582315	4.0
15057	2366028	4.0
15057	608392	5.0
15057	740272	3.0
15057	2281443	5.0
15057	895587	4.0
15057	2568959	3.0
15057	2053441	4.0
15057	2467323	3.0
15057	858942	4.0
15057	29815	5.0
15057	614298	5.0
15057	1136263	4.0
15057	1761558	3.0
15057	2226577	3.0
15057	2520979	4.0
15057	7799	4.0
15057	1086585	4.0
15057	1864926	5.0
15057	504298	3.0
15057	611758	5.0
15057	933653	5.0
15057	1098765	4.0
15057	1432755	5.0
15057	1473988	4.0
15057	1688856	3.0
15057	2020988	4.0
15057	2428674	5.0
15057	2588541	5.0
15057	158785	4.0
15057	161533	4.0
15057	2213011	5.0
15057	2255529	4.0
15057	2382189	4.0
15057	2448527	5.0
15057	1327896	3.0
15057	1489722	5.0
15057	2006363	4.0
15057	2065019	5.0
15057	1391158	4.0
15057	1809273	5.0
15057	2188398	3.0
15057	721536	3.0
15057	735097	4.0
15057	1430230	4.0
15057	1888204	4.0
15057	2020033	4.0
15057	2628705	5.0
15057	324754	4.0
15057	352590	4.0
15057	518439	5.0
15057	748962	3.0
15057	2029473	4.0
15057	2594013	4.0
15057	1009229	4.0
15057	1520710	3.0
15057	1684539	4.0
15057	1887920	5.0
15057	2347565	4.0
15057	2457875	3.0
15057	2477268	5.0
15057	1120104	4.0
15057	1451253	5.0
15057	1590599	3.0
15057	637515	4.0
15057	1195431	5.0
15057	1340358	4.0
15057	1551845	4.0
15057	1611281	4.0
15057	1747574	5.0
15057	2213709	4.0
15057	2364377	4.0
15057	2576492	4.0
15057	1562619	3.0
15057	2180069	4.0
15057	62108	5.0
15057	1147594	2.0
15057	1553720	5.0
15057	2130312	4.0
15173	1405518	3.0
15173	38790	4.0
15173	2297136	1.0
15173	2030108	4.0
15173	636799	2.0
15173	2562768	1.0
15173	390371	3.0
15173	2118461	3.0
15194	2118461	3.0
15237	1580803	3.0
15237	340996	3.0
15237	885011	4.0
15237	1125150	3.0
15237	357056	4.0
15237	1711346	5.0
15237	2555666	5.0
15237	413855	2.0
15237	1688724	3.0
15237	1410753	2.0
15237	46389	3.0
15237	1386005	4.0
15237	2085644	2.0
15237	2506246	3.0
15237	719755	4.0
15237	992021	3.0
15237	1764804	3.0
15237	1165121	3.0
15237	1526205	3.0
15237	4804	4.0
15237	1208146	4.0
15237	2616948	2.0
15237	941279	2.0
15237	430593	4.0
15237	2455281	3.0
15237	2341391	2.0
15237	986237	3.0
15237	317282	3.0
15237	460591	5.0
15237	161223	2.0
15237	709020	2.0
15237	1329474	5.0
15237	962487	3.0
15237	827099	4.0
15237	49355	3.0
15237	1814753	2.0
15237	609891	3.0
15237	1709347	3.0
15237	2568328	4.0
15237	1707349	5.0
15237	1147893	4.0
15237	643324	3.0
15237	2419256	4.0
15237	1622462	2.0
15237	825353	1.0
15237	512633	3.0
15237	1451817	3.0
15237	777786	4.0
15237	533352	4.0
15237	2095929	4.0
15237	699988	3.0
15237	1617721	4.0
15237	1365299	3.0
15237	1560099	5.0
15237	1569700	3.0
15237	337332	4.0
15237	2583984	5.0
15237	1486389	3.0
15237	2320761	2.0
15237	30410	4.0
15237	1493918	4.0
15237	2118461	4.0
15237	1780748	4.0
15237	1608091	1.0
15237	1629773	2.0
15237	1001164	5.0
15237	2060180	5.0
15237	1037245	3.0
15237	676070	3.0
15237	637471	4.0
15237	1498526	3.0
15237	2604676	3.0
15237	2041106	4.0
15322	910544	5.0
15322	360737	5.0
15322	108950	3.0
15322	1710658	4.0
15322	2267735	3.0
15322	466892	1.0
15322	528190	2.0
15322	2413934	5.0
15322	1895367	3.0
15322	2239073	4.0
15322	1430551	5.0
15322	269492	4.0
15322	1299368	4.0
15322	1195601	1.0
15322	47776	5.0
15322	1906608	3.0
15322	1413367	5.0
15322	1494765	4.0
15322	1478657	1.0
15322	917008	4.0
15322	941279	3.0
15322	2477652	3.0
15322	1665415	5.0
15322	1642259	5.0
15322	2461369	4.0
15322	1353663	5.0
15322	2205998	3.0
15322	433080	2.0
15322	314618	5.0
15322	1584352	4.0
15322	1046692	4.0
15322	188613	4.0
15322	547380	4.0
15322	1132749	4.0
15322	1348470	3.0
15322	2597382	5.0
15322	2239000	5.0
15322	149359	3.0
15322	1858434	4.0
15322	2197205	1.0
15322	1911064	4.0
15322	1694507	5.0
15322	1439407	4.0
15322	2443644	3.0
15322	284782	5.0
15322	1845480	1.0
15322	422801	4.0
15322	729775	4.0
15322	2058897	4.0
15322	1906986	4.0
15322	2212603	5.0
15322	1169249	1.0
15322	1910130	4.0
15322	65872	5.0
15322	329390	4.0
15322	2429294	5.0
15322	1319012	5.0
15322	2390353	3.0
15322	2313013	4.0
15322	832272	2.0
15322	1459896	5.0
15322	1423303	5.0
15322	2108605	3.0
15322	25483	5.0
15322	461344	5.0
15322	70671	1.0
15322	2590686	5.0
15322	2424462	5.0
15322	2575768	1.0
15322	1911868	4.0
15322	858942	4.0
15322	680334	4.0
15322	2270611	1.0
15322	454400	4.0
15322	1510468	3.0
15371	2089791	3.0
15371	1317124	5.0
15371	1403217	2.0
15371	2390968	4.0
15371	1327749	2.0
15371	169391	4.0
15371	16272	3.0
15371	100400	5.0
15371	315168	3.0
15371	1012546	4.0
15371	2483928	4.0
15371	2118461	4.0
15371	1625122	1.0
15371	797227	5.0
15371	1314869	2.0
15371	1037245	3.0
15371	329998	3.0
15375	926906	2.0
15375	1334208	3.0
15375	2231356	3.0
15375	1786975	3.0
15375	1403026	3.0
15375	2470065	4.0
15375	1688096	4.0
15375	2567391	4.0
15375	256265	4.0
15375	1637761	2.0
15375	302304	4.0
15375	1847237	4.0
15375	759560	3.0
15375	1292452	3.0
15375	1710658	3.0
15375	1610877	4.0
15375	793754	3.0
15375	2188684	3.0
15375	823101	3.0
15375	1108182	4.0
15375	1904000	5.0
15375	518839	2.0
15375	1267764	4.0
15375	1688724	3.0
15375	1285516	4.0
15375	2257731	4.0
15375	154591	3.0
15375	2518787	4.0
15375	256781	4.0
15375	2163722	3.0
15375	218625	5.0
15375	571810	2.0
15375	944229	3.0
15375	505816	3.0
15375	575399	5.0
15375	986006	3.0
15375	301501	5.0
15375	594259	3.0
15375	661973	3.0
15375	2587141	5.0
15375	704254	1.0
15375	1965893	4.0
15375	691402	4.0
15375	2002709	1.0
15375	776092	2.0
15375	842458	3.0
15375	2283320	3.0
15375	2128588	4.0
15375	1313126	3.0
15375	2160085	2.0
15375	612800	3.0
15375	2314006	4.0
15375	825779	4.0
15375	702009	3.0
15375	1421792	3.0
15375	753987	2.0
15375	209127	3.0
15375	914445	4.0
15375	278689	2.0
15375	2165653	3.0
15375	637282	3.0
15375	1080872	5.0
15375	2340978	5.0
15375	2474298	3.0
15375	2058194	4.0
15375	2455281	3.0
15375	1127564	4.0
15375	1255155	4.0
15375	1764558	5.0
15375	456162	5.0
15375	1046781	4.0
15375	1688035	4.0
15375	1267957	3.0
15375	1623968	3.0
15375	487370	3.0
15375	1028974	5.0
15375	2389674	2.0
15375	1426664	5.0
15375	1711560	4.0
15375	1095155	4.0
15375	1329474	4.0
15375	1199421	3.0
15375	2040577	4.0
15375	1958406	4.0
15375	538957	2.0
15375	630730	3.0
15375	385772	3.0
15375	152874	3.0
15375	897423	3.0
15375	37246	4.0
15375	89561	4.0
15375	2061079	3.0
15375	2497410	3.0
15375	185473	3.0
15375	2226134	3.0
15375	1158822	2.0
15375	605663	4.0
15375	1537675	4.0
15375	262862	4.0
15375	2205745	3.0
15375	1377988	3.0
15375	2042132	3.0
15375	2491226	2.0
15375	270469	5.0
15375	2259312	2.0
15375	1348470	3.0
15375	2388343	4.0
15375	2468448	3.0
15375	2071819	4.0
15375	819867	3.0
15375	2264679	3.0
15375	2321442	4.0
15375	927413	4.0
15375	626196	4.0
15375	2122092	3.0
15375	769929	3.0
15375	2454969	3.0
15375	1054773	3.0
15375	1757056	3.0
15375	2610157	4.0
15375	334419	3.0
15375	1592822	1.0
15375	303846	4.0
15375	1439407	3.0
15375	10897	3.0
15375	1239528	4.0
15375	203495	4.0
15375	1083033	3.0
15375	1305271	2.0
15375	638762	5.0
15375	672012	3.0
15375	800193	5.0
15375	1024189	2.0
15375	1023390	3.0
15375	1326277	3.0
15375	1882719	2.0
15375	2213715	3.0
15375	668611	5.0
15375	874451	3.0
15375	2251669	3.0
15375	2494473	2.0
15375	2577337	2.0
15375	19405	4.0
15375	1941338	3.0
15375	2122282	3.0
15375	1476342	4.0
15375	2637483	2.0
15375	1354082	2.0
15375	1919429	3.0
15375	13620	4.0
15375	126854	4.0
15375	577249	4.0
15375	825353	1.0
15375	2035221	2.0
15375	671650	2.0
15375	395434	4.0
15375	1371031	2.0
15375	983332	4.0
15375	1046574	5.0
15375	1293746	2.0
15375	1939988	4.0
15375	650176	3.0
15375	2629765	4.0
15375	359806	3.0
15375	836522	5.0
15375	1613136	3.0
15375	1483187	3.0
15375	2616705	3.0
15375	1594263	3.0
15375	1722960	4.0
15375	1628880	3.0
15375	1740579	3.0
15375	2484998	5.0
15375	439670	5.0
15375	437389	4.0
15375	1731221	3.0
15375	916656	3.0
15375	1940869	2.0
15375	1754852	2.0
15375	73391	3.0
15375	1641914	2.0
15375	31835	4.0
15375	975099	3.0
15375	2181222	4.0
15375	510765	3.0
15375	2420384	1.0
15375	158989	4.0
15375	2623677	4.0
15375	486258	4.0
15375	701962	2.0
15375	984369	2.0
15375	2570574	4.0
15375	1310510	3.0
15375	1692069	3.0
15375	1495057	3.0
15375	1547793	2.0
15375	1657133	4.0
15375	530664	3.0
15375	2452214	3.0
15375	492555	3.0
15375	1218400	3.0
15375	2194022	4.0
15375	846687	4.0
15375	473832	3.0
15375	895587	4.0
15375	2008940	4.0
15375	2582787	3.0
15375	29815	4.0
15375	77457	3.0
15375	1259846	4.0
15375	1365379	4.0
15375	735097	5.0
15375	2368531	3.0
15375	1803323	3.0
15375	1684539	3.0
15375	1451253	3.0
15375	2479490	3.0
15375	2461128	2.0
15375	2004798	4.0
15375	762998	3.0
15375	888595	3.0
15432	2299320	3.0
15432	2295922	2.0
15432	2118461	4.0
15437	144200	4.0
15437	918206	5.0
15437	1404440	4.0
15437	2495895	5.0
15437	2498555	5.0
15437	1590598	5.0
15437	1846462	1.0
15437	1860889	4.0
15437	9557	5.0
15437	1349172	5.0
15437	1731825	5.0
15437	2051520	5.0
15437	765869	5.0
15437	79116	5.0
15437	1291667	5.0
15437	1360561	5.0
15437	2176702	5.0
15437	2228202	1.0
15437	2278767	5.0
15437	2523426	4.0
15437	53832	5.0
15437	1324577	5.0
15437	1583700	5.0
15437	269171	5.0
15437	1825941	4.0
15437	2446710	5.0
15437	790249	5.0
15437	1258694	5.0
15437	2449613	2.0
15437	1792510	4.0
15437	2388881	5.0
15437	1747047	5.0
15437	1876459	5.0
15437	2215040	5.0
15437	2645123	5.0
15437	469034	5.0
15437	1394516	5.0
15437	1717373	5.0
15437	47476	5.0
15437	190856	5.0
15437	1298008	5.0
15437	1438876	3.0
15437	1618790	4.0
15437	1693257	5.0
15437	1933224	4.0
15437	1949763	3.0
15437	11215	4.0
15437	1702945	5.0
15437	669274	5.0
15437	1464001	5.0
15437	1754249	4.0
15437	223472	5.0
15437	449975	5.0
15437	1273493	3.0
15437	1438498	5.0
15437	1710658	3.0
15437	2107885	4.0
15437	2364594	5.0
15437	1085566	5.0
15437	2228148	5.0
15437	199530	5.0
15437	312556	5.0
15437	803824	4.0
15437	1345998	4.0
15437	1494270	4.0
15437	1643299	5.0
15437	1652858	5.0
15437	2082054	5.0
15437	2186235	5.0
15437	2266166	5.0
15437	100511	5.0
15437	319037	5.0
15437	966273	5.0
15437	1525473	5.0
15437	1667663	5.0
15437	1691948	4.0
15437	295135	5.0
15437	551962	5.0
15437	706603	3.0
15437	968054	5.0
15437	960497	5.0
15437	1701537	5.0
15437	1806202	5.0
15437	2088828	5.0
15437	2231246	5.0
15437	471530	5.0
15437	797401	5.0
15437	1562365	5.0
15437	2131253	5.0
15437	59542	5.0
15437	616697	5.0
15437	749591	5.0
15437	2108307	5.0
15437	1255580	5.0
15437	2462919	5.0
15437	131873	5.0
15437	671728	5.0
15437	1387229	4.0
15437	1765294	5.0
15437	1917880	5.0
15437	1066990	5.0
15437	1351555	5.0
15437	2360868	5.0
15437	1230390	5.0
15437	1556692	3.0
15437	1603214	5.0
15437	1747859	4.0
15437	505816	5.0
15437	2311428	3.0
15437	528190	4.0
15437	1737719	5.0
15437	2023996	5.0
15437	2072112	5.0
15437	19271	5.0
15437	517822	4.0
15437	612804	5.0
15437	1014921	5.0
15437	2085644	4.0
15437	191111	4.0
15437	965881	4.0
15437	1574264	5.0
15437	1663694	4.0
15437	1874618	4.0
15437	2230652	5.0
15437	379253	5.0
15437	663880	5.0
15437	814179	5.0
15437	2217533	5.0
15437	151004	5.0
15437	369321	5.0
15437	1441540	5.0
15437	1464975	5.0
15437	1659043	5.0
15437	1939494	4.0
15437	345580	5.0
15437	1201142	5.0
15437	1501904	5.0
15437	1703309	5.0
15437	2041234	4.0
15437	2236076	4.0
15437	992021	5.0
15437	1567150	5.0
15437	1984120	5.0
15437	2090574	5.0
15437	2298914	5.0
15437	820774	5.0
15437	2538943	5.0
15437	2611663	5.0
15437	1114553	5.0
15437	1616870	5.0
15437	1702093	4.0
15437	2169348	5.0
15437	2450621	5.0
15437	269205	4.0
15437	360376	4.0
15437	1059771	4.0
15437	1515936	1.0
15437	2006588	5.0
15437	1213837	5.0
15437	1413367	5.0
15437	2352558	5.0
15437	2536550	5.0
15437	1395127	5.0
15437	1792129	5.0
15437	2301246	4.0
15437	361645	5.0
15437	820261	3.0
15437	825779	5.0
15437	2496212	5.0
15437	94189	5.0
15437	237413	3.0
15437	664084	4.0
15437	1526205	3.0
15437	1767674	5.0
15437	1840690	5.0
15437	2474184	5.0
15437	730653	5.0
15437	876697	5.0
15437	966156	5.0
15437	2225743	4.0
15437	2266633	1.0
15437	2469740	5.0
15437	236410	5.0
15437	867406	5.0
15437	1550132	4.0
15437	1706537	5.0
15437	2553627	5.0
15437	1467756	5.0
15437	1629063	5.0
15437	318409	5.0
15437	1489535	5.0
15437	2184290	5.0
15437	922829	4.0
15437	1325354	5.0
15437	1402912	5.0
15437	1485382	4.0
15437	1571424	3.0
15437	1599277	5.0
15437	1730716	5.0
15437	2087880	4.0
15437	225674	5.0
15437	1322587	5.0
15437	1766913	5.0
15437	2628778	5.0
15437	668580	4.0
15437	1069489	5.0
15437	1314463	5.0
15437	1500221	5.0
15437	2130949	5.0
15437	2437929	5.0
15437	2571411	5.0
15437	14682	5.0
15437	105647	5.0
15437	750695	4.0
15437	789832	5.0
15437	943265	4.0
15437	1335036	4.0
15437	1665415	5.0
15437	2591361	5.0
15437	216312	4.0
15437	538328	5.0
15437	2034589	4.0
15437	653619	5.0
15437	1106241	1.0
15437	2357208	3.0
15437	979318	4.0
15437	982171	5.0
15437	2158427	5.0
15437	2186644	4.0
15437	515824	4.0
15437	537601	5.0
15437	923517	5.0
15437	2426042	5.0
15437	40563	4.0
15437	1511866	5.0
15437	1998563	5.0
15437	70328	5.0
15437	510160	5.0
15437	1985389	5.0
15437	677956	5.0
15437	1275949	1.0
15437	1303928	4.0
15437	1389750	5.0
15437	1472698	4.0
15437	2406275	5.0
15437	295393	4.0
15437	1806805	1.0
15437	53629	3.0
15437	70125	5.0
15437	629275	4.0
15437	1825379	5.0
15437	1920225	5.0
15437	2152292	5.0
15437	2439537	5.0
15437	125687	4.0
15437	715874	4.0
15437	1547173	5.0
15437	1719990	5.0
15437	1858904	5.0
15437	1930480	5.0
15437	2018717	5.0
15437	2084680	3.0
15437	1099344	5.0
15437	1146649	5.0
15437	1390884	1.0
15437	2303885	5.0
15437	113104	1.0
15437	227388	5.0
15437	1540638	5.0
15437	2083080	5.0
15437	380878	3.0
15437	1055714	5.0
15437	1396732	5.0
15437	1502423	5.0
15437	2033032	5.0
15437	2048494	3.0
15437	2288414	5.0
15437	962487	5.0
15437	1564271	4.0
15437	1708394	5.0
15437	2630797	5.0
15437	313260	5.0
15437	1228542	5.0
15437	2105371	5.0
15437	421669	4.0
15437	673526	3.0
15437	1079264	5.0
15437	1409104	3.0
15437	1647714	5.0
15437	2457659	5.0
15437	450002	5.0
15437	1420150	5.0
15437	2279369	5.0
15437	181592	4.0
15437	577586	3.0
15437	1633954	5.0
15437	224252	4.0
15437	387679	5.0
15437	840207	5.0
15437	2151531	3.0
15437	2243023	5.0
15437	785794	4.0
15437	1902575	5.0
15437	2002446	4.0
15437	2072035	5.0
15437	2227938	5.0
15437	2313051	5.0
15437	115097	4.0
15437	241036	4.0
15437	452902	5.0
15437	1002509	5.0
15437	1564966	5.0
15437	2642691	4.0
15437	237107	5.0
15437	731913	5.0
15437	845921	5.0
15437	1276783	4.0
15437	1724599	5.0
15437	1921158	5.0
15437	30878	5.0
15437	42902	3.0
15437	496631	5.0
15437	510378	5.0
15437	1001928	4.0
15437	1740522	5.0
15437	2357300	4.0
15437	2124888	5.0
15437	990036	4.0
15437	1304235	3.0
15437	1852616	5.0
15437	10315	1.0
15437	974903	5.0
15437	1114821	4.0
15437	538668	5.0
15437	755217	5.0
15437	1005020	1.0
15437	1067364	5.0
15437	2435695	5.0
15437	353438	4.0
15437	1020476	5.0
15437	1209220	5.0
15437	429972	5.0
15437	972899	5.0
15437	974909	5.0
15437	1541086	5.0
15437	14642	5.0
15437	1654294	5.0
15437	242888	4.0
15437	666131	5.0
15437	2314158	5.0
15437	2463896	5.0
15437	116101	4.0
15437	696561	5.0
15437	1123485	3.0
15437	2644423	5.0
15437	1412453	5.0
15437	41897	5.0
15437	1385988	4.0
15437	1770480	1.0
15437	2241123	5.0
15437	2322861	5.0
15437	25075	5.0
15437	83926	4.0
15437	354268	5.0
15437	533013	5.0
15437	679843	3.0
15437	1745084	5.0
15437	1801483	4.0
15437	2100070	1.0
15437	2556396	5.0
15437	221926	5.0
15437	1941422	5.0
15437	2057762	5.0
15437	2306980	5.0
15437	989294	5.0
15437	1017698	4.0
15437	1783631	3.0
15437	1948794	5.0
15437	2475887	4.0
15437	597345	5.0
15437	833951	3.0
15437	1486587	5.0
15437	752931	5.0
15437	2296623	4.0
15437	1109700	5.0
15437	1401815	5.0
15437	1816187	5.0
15437	1827148	5.0
15437	1452127	5.0
15437	1629440	5.0
15437	1832880	5.0
15437	2188435	5.0
15437	2308604	3.0
15437	2317746	5.0
15437	124660	5.0
15437	195755	5.0
15437	227463	5.0
15437	830021	5.0
15437	2521995	5.0
