13035	2506251	4.0
13035	968184	3.0
13035	1539358	4.0
13035	2046448	2.0
13035	2261528	3.0
13035	237509	5.0
13035	1242267	5.0
13035	1419948	4.0
13035	2529517	3.0
13035	284166	4.0
13035	359255	3.0
13035	1000512	4.0
13035	1132870	5.0
13035	1238395	3.0
13035	1340396	5.0
13035	1851769	4.0
13035	2031375	3.0
13035	2051329	4.0
13035	2527507	4.0
13035	100400	1.0
13035	404654	5.0
13035	2152377	4.0
13035	2162730	5.0
13035	352388	5.0
13035	525354	4.0
13035	643989	3.0
13035	756924	3.0
13035	947615	3.0
13035	1164651	4.0
13035	1673689	2.0
13035	2007907	4.0
13035	2429294	5.0
13035	2491400	4.0
13035	2567279	5.0
13035	358855	3.0
13035	425326	4.0
13035	710207	3.0
13035	1065587	2.0
13035	1114390	4.0
13035	1266847	5.0
13035	1473488	4.0
13035	2067793	3.0
13035	2093894	4.0
13035	427485	4.0
13035	757706	5.0
13035	924739	3.0
13035	1668803	3.0
13035	2250546	3.0
13035	2493663	3.0
13035	2549351	5.0
13035	2550324	3.0
13035	421433	4.0
13035	1472059	4.0
13035	1600210	2.0
13035	1949305	4.0
13035	2001326	2.0
13035	212259	4.0
13035	356250	3.0
13035	608114	2.0
13035	803137	4.0
13035	1217025	3.0
13035	1847441	5.0
13035	2205646	5.0
13035	486135	3.0
13035	731199	5.0
13035	817816	3.0
13035	1117091	2.0
13035	1132940	1.0
13035	1965691	2.0
13035	2476306	3.0
13035	468602	2.0
13035	1264518	3.0
13035	1268760	5.0
13035	1793470	3.0
13035	1830559	4.0
13035	2600739	4.0
13035	109081	3.0
13035	267176	4.0
13035	923728	4.0
13035	1220802	3.0
13035	1506509	4.0
13035	1799109	4.0
13035	2590110	4.0
13035	135718	4.0
13035	830293	5.0
13035	950712	4.0
13035	1146694	5.0
13035	1393246	5.0
13035	1416673	5.0
13035	1539341	2.0
13035	2017214	2.0
13035	2112172	3.0
13035	340962	5.0
13035	656323	4.0
13035	1247473	5.0
13035	1462256	4.0
13035	1630194	3.0
13035	1811237	3.0
13035	2060535	4.0
13035	2262640	3.0
13035	2378532	3.0
13035	2382575	4.0
13035	2493068	4.0
13035	611538	3.0
13035	750046	3.0
13035	936442	1.0
13035	1270360	5.0
13035	2257189	3.0
13035	570721	3.0
13035	1014299	4.0
13035	1172201	5.0
13035	1303158	5.0
13035	1881487	4.0
13035	2080674	1.0
13035	57287	3.0
13035	416536	4.0
13035	869873	3.0
13035	964158	3.0
13035	1112844	5.0
13035	1604033	5.0
13035	2063030	3.0
13035	2138332	2.0
13035	2269994	4.0
13035	383394	3.0
13035	630130	3.0
13035	643665	3.0
13035	1657622	5.0
13035	1765734	3.0
13035	1785345	3.0
13035	2141312	4.0
13035	2182722	4.0
13035	2352698	5.0
13035	2633727	2.0
13035	111447	5.0
13035	225448	4.0
13035	655195	3.0
13035	838868	4.0
13035	1099746	1.0
13035	1336616	3.0
13035	1882837	4.0
13035	2122854	4.0
13035	2482476	4.0
13035	653174	4.0
13035	1221473	4.0
13035	2359054	2.0
13035	89611	5.0
13035	612526	2.0
13035	998393	3.0
13035	1009741	4.0
13035	2086749	2.0
13035	2421552	2.0
13035	182312	4.0
13035	270600	2.0
13035	394528	1.0
13035	504620	3.0
13035	2425979	1.0
13035	2454147	5.0
13035	2500166	4.0
13035	82916	4.0
13035	263643	3.0
13035	323453	3.0
13035	1270701	1.0
13035	1414832	2.0
13035	1489566	4.0
13035	2425913	4.0
13035	2495257	5.0
13035	223526	5.0
13035	778849	1.0
13035	835793	4.0
13035	1010725	3.0
13035	1693417	3.0
13035	2503129	5.0
13035	682771	4.0
13035	1025498	4.0
13035	1112889	4.0
13035	1372028	5.0
13035	1513680	3.0
13035	2123736	5.0
13035	374008	5.0
13035	482951	5.0
13035	706045	4.0
13035	786312	3.0
13035	950524	3.0
13035	1007653	4.0
13035	1192333	3.0
13035	1977476	4.0
13035	364485	3.0
13035	917886	5.0
13035	1649755	5.0
13035	2096701	3.0
13035	2212232	3.0
13035	2473948	4.0
13035	559114	2.0
13035	702981	4.0
13035	1385752	4.0
13035	1612422	4.0
13035	1857299	5.0
13035	2118932	3.0
13035	15601	3.0
13035	98428	3.0
13035	934993	2.0
13035	1081671	4.0
13035	1319997	4.0
13035	1581512	3.0
13035	1636180	5.0
13035	2101921	4.0
13035	2523493	5.0
13035	2595242	3.0
13035	2636654	4.0
13035	1058961	3.0
13035	1460257	5.0
13035	1856179	3.0
13035	1906026	4.0
13035	1976216	3.0
13035	2521370	3.0
13035	175798	3.0
13035	431373	3.0
13035	934647	4.0
13035	1190739	3.0
13035	1912002	4.0
13035	2368676	3.0
13035	2400422	3.0
13035	2508263	3.0
13035	8511	4.0
13035	300294	3.0
13035	674530	2.0
13035	721162	1.0
13035	1385311	3.0
13035	1392156	2.0
13035	1466363	4.0
13035	1790158	5.0
13035	2019240	4.0
13035	2368855	4.0
13035	397560	3.0
13035	1908845	2.0
13035	2192088	4.0
13035	2446512	3.0
13035	146106	3.0
13035	285174	5.0
13035	804345	5.0
13035	831428	3.0
13035	953667	5.0
13035	1765278	3.0
13035	1911802	4.0
13035	1957027	1.0
13035	2400855	3.0
13035	22287	2.0
13035	385422	5.0
13035	582381	3.0
13035	1395268	4.0
13035	1875533	3.0
13035	1922052	5.0
13035	2140807	4.0
13035	2284500	2.0
13035	2446292	4.0
13035	706005	4.0
13035	2055826	4.0
13035	2066932	5.0
13035	2405948	4.0
13035	134633	3.0
13035	166728	4.0
13035	658201	2.0
13035	1002264	3.0
13035	1259287	3.0
13035	1599957	4.0
13035	1939221	4.0
13035	24333	3.0
13035	241772	4.0
13035	504440	3.0
13035	806166	5.0
13035	1357209	5.0
13035	2461835	5.0
13035	2498421	2.0
13035	61668	5.0
13035	86549	4.0
13035	189227	3.0
13035	447223	3.0
13035	1039061	3.0
13035	1173137	5.0
13035	1315086	3.0
13035	1658662	2.0
13035	1692302	5.0
13035	2229377	4.0
13035	2246410	1.0
13035	2632065	4.0
13035	182780	4.0
13035	258480	5.0
13035	310087	3.0
13035	795897	3.0
13035	1364356	4.0
13035	1540380	4.0
13035	1670576	4.0
13035	1935981	4.0
13035	235874	3.0
13035	237410	3.0
13035	270014	5.0
13035	847349	3.0
13035	1455293	4.0
13035	1595080	3.0
13035	1730448	2.0
13035	2253240	3.0
13035	2275781	4.0
13035	2633258	3.0
13035	672760	4.0
13035	901801	4.0
13035	1462072	5.0
13035	1830820	3.0
13035	2223176	3.0
13035	2493490	3.0
13035	2508315	3.0
13035	46389	4.0
13035	193223	1.0
13035	362231	5.0
13035	973313	4.0
13035	1039981	5.0
13035	2618624	3.0
13035	228261	5.0
13035	294534	4.0
13035	655385	4.0
13035	867925	5.0
13035	1163151	3.0
13035	1378016	3.0
13035	1627119	3.0
13035	2210727	3.0
13035	2258132	3.0
13035	2266372	3.0
13035	2537324	5.0
13035	183502	3.0
13035	1137481	1.0
13035	1215467	4.0
13035	1304919	5.0
13035	1589608	4.0
13035	1590585	2.0
13035	1603214	3.0
13035	1955169	3.0
13035	2076631	3.0
13035	34726	2.0
13035	151330	4.0
13035	494299	3.0
13035	1496902	3.0
13035	1650688	3.0
13035	2188328	2.0
13035	2222526	4.0
13035	2484944	2.0
13035	2494497	4.0
13035	187322	4.0
13035	216876	2.0
13035	780768	4.0
13035	1048518	3.0
13035	1878354	4.0
13035	1881556	3.0
13035	224139	3.0
13035	232587	2.0
13035	602277	1.0
13035	676437	2.0
13035	896753	5.0
13035	1198556	4.0
13035	1301227	3.0
13035	1634998	4.0
13035	1864600	4.0
13035	1992605	4.0
13035	2152492	3.0
13035	2250713	5.0
13035	2394704	3.0
13035	2490542	5.0
13035	113115	4.0
13035	658721	2.0
13035	890158	4.0
13035	1107064	4.0
13035	1574264	5.0
13035	1722758	3.0
13035	1909474	5.0
13035	2228109	1.0
13035	74670	3.0
13035	279376	3.0
13035	439953	3.0
13035	527565	4.0
13035	727497	4.0
13035	1112565	3.0
13035	1312501	5.0
13035	1403217	2.0
13035	2251677	3.0
13035	132784	3.0
13035	200289	3.0
13035	249933	4.0
13035	288343	3.0
13035	592277	2.0
13035	1251910	4.0
13035	1704762	3.0
13035	2127302	4.0
13035	2511678	3.0
13035	35036	3.0
13035	422299	3.0
13035	600098	4.0
13035	1440126	3.0
13035	2051436	5.0
13035	2526972	3.0
13035	2528840	3.0
13035	546127	3.0
13035	695144	3.0
13035	735685	3.0
13035	1236295	3.0
13035	1282763	5.0
13035	1380655	4.0
13035	2060352	3.0
13035	2176607	4.0
13035	2249491	3.0
13035	2365983	4.0
13035	2521561	2.0
13035	211357	3.0
13035	1688256	3.0
13035	2317555	3.0
13035	138010	4.0
13035	1131695	4.0
13035	1209900	4.0
13035	1391435	3.0
13035	116252	3.0
13035	160637	2.0
13035	533473	4.0
13035	621016	4.0
13035	774897	3.0
13035	933206	4.0
13035	1037245	3.0
13035	1204739	4.0
13035	1410828	2.0
13035	1607747	3.0
13035	1666486	4.0
13035	1721424	5.0
13035	10794	2.0
13035	694309	5.0
13035	907075	3.0
13035	1600474	4.0
13035	1910665	4.0
13035	2570635	5.0
13035	424620	3.0
13035	639991	3.0
13035	718709	5.0
13035	739380	4.0
13035	1447591	3.0
13035	1601064	5.0
13035	1716794	2.0
13035	1725226	4.0
13035	2428085	2.0
13035	121009	4.0
13035	135577	2.0
13035	210174	4.0
13035	710276	3.0
13035	1365379	5.0
13035	1833070	2.0
13035	1967360	3.0
13035	2157186	4.0
13035	2347876	2.0
13035	123922	4.0
13035	392627	4.0
13035	1395584	5.0
13035	1720041	5.0
13035	1787323	4.0
13035	2207031	2.0
13035	138835	1.0
13035	214018	3.0
13035	1168000	3.0
13035	1497917	3.0
13035	1761905	5.0
13035	1992396	3.0
13035	2138793	4.0
13035	2141635	3.0
13035	2435106	4.0
13035	1436545	3.0
13035	1579747	4.0
13035	1937587	4.0
13035	2364944	5.0
13035	561921	4.0
13035	1065000	3.0
13035	1570114	3.0
13035	1748595	3.0
13035	2089308	5.0
13035	72796	3.0
13035	557442	5.0
13035	841162	3.0
13035	901284	3.0
13035	1150705	5.0
13035	152370	3.0
13035	363189	5.0
13035	640164	1.0
13035	648614	5.0
13035	991691	5.0
13035	1873180	3.0
13035	2061291	4.0
13035	2096950	3.0
13035	2417423	4.0
13035	366242	4.0
13035	957520	3.0
13035	1499061	3.0
13035	1632957	5.0
13035	1992442	3.0
13035	2417618	3.0
13035	385433	3.0
13035	402377	1.0
13035	427132	4.0
13035	730340	3.0
13035	928247	4.0
13035	1131783	5.0
13035	1276212	3.0
13035	2414529	4.0
13035	2615048	3.0
13035	65481	3.0
13035	1053463	5.0
13035	1691650	5.0
13035	42487	3.0
13035	380022	4.0
13035	386915	4.0
13035	1683435	5.0
13035	2173763	5.0
13035	2256731	3.0
13035	2343379	5.0
13035	2627393	3.0
13035	670591	4.0
13035	767341	3.0
13035	879028	5.0
13035	1098559	1.0
13035	1127006	3.0
13035	1258995	5.0
13035	1390768	1.0
13035	1457172	3.0
13035	2107940	3.0
13035	2135716	4.0
13035	2339506	5.0
13035	2491366	3.0
13035	593867	3.0
13035	1029263	3.0
13035	1337838	2.0
13035	1525586	3.0
13035	1532716	4.0
13035	1545865	4.0
13035	1694886	3.0
13035	1795511	3.0
13035	1987093	3.0
13035	2477090	2.0
13035	2604850	4.0
13035	538366	3.0
13035	1708453	4.0
13035	2048728	3.0
13035	298001	4.0
13035	332300	3.0
13035	827797	4.0
13035	962019	1.0
13035	1168551	5.0
13035	1170247	5.0
13035	1475948	4.0
13035	2259483	3.0
13035	2382987	4.0
13035	2611224	5.0
13035	488327	3.0
13035	1020195	4.0
13035	1344356	5.0
13035	1399904	2.0
13035	1767952	5.0
13035	1920982	4.0
13035	48282	4.0
13035	330027	2.0
13035	355445	5.0
13035	1539282	2.0
13035	1611709	5.0
13035	1671302	3.0
13035	1766180	3.0
13035	2215203	4.0
13035	2424388	1.0
13035	2478248	5.0
13035	626231	4.0
13035	652235	4.0
13035	1429733	4.0
13035	1466323	4.0
13035	1692249	3.0
13035	1841774	4.0
13035	2313491	4.0
13035	2437650	5.0
13035	2630515	3.0
13035	253785	3.0
13035	1041638	3.0
13035	1549908	4.0
13035	1871779	4.0
13035	2002198	4.0
13035	2078294	4.0
13035	2098223	2.0
13035	2531776	4.0
13035	83071	3.0
13035	843387	5.0
13035	1144823	3.0
13035	1154763	2.0
13035	1212585	3.0
13035	1465967	3.0
13035	1789808	4.0
13035	1886266	4.0
13035	2580353	3.0
13035	66906	5.0
13035	632060	3.0
13035	726534	3.0
13035	1296840	4.0
13035	1767970	4.0
13035	1985770	4.0
13035	2136927	3.0
13035	2378794	5.0
13035	406948	3.0
13035	645085	3.0
13035	1106044	3.0
13035	1158553	5.0
13035	1410965	4.0
13035	1719780	3.0
13035	1907148	3.0
13035	2334911	4.0
13035	2365681	3.0
13035	161767	4.0
13035	518327	2.0
13035	663664	2.0
13035	1250473	3.0
13035	1449358	5.0
13035	2011464	2.0
13035	2061461	5.0
13035	2178013	4.0
13035	104724	3.0
13035	199459	4.0
13035	220483	5.0
13035	1399457	3.0
13035	1944505	5.0
13035	2087951	4.0
13035	2110172	3.0
13035	1351005	4.0
13035	1686741	3.0
13035	1998829	4.0
13035	2032252	4.0
13035	181549	5.0
13035	966992	4.0
13035	1049374	2.0
13035	1351421	4.0
13035	1702488	1.0
13035	1812378	2.0
13035	1980603	4.0
13035	2041493	4.0
13035	2326926	5.0
13035	421101	3.0
13035	1121970	4.0
13035	1275168	5.0
13035	1757964	1.0
13035	2487603	4.0
13035	144007	2.0
13035	530441	5.0
13035	770531	3.0
13035	913581	3.0
13035	1096430	3.0
13035	1269347	3.0
13035	1928916	5.0
13035	2052789	4.0
13035	2344622	3.0
13035	2384478	2.0
13035	2453861	4.0
13035	5980	3.0
13035	74758	5.0
13035	568177	3.0
13035	896927	5.0
13035	1097485	3.0
13035	1165104	5.0
13035	1246351	3.0
13035	1552908	5.0
13035	1717746	4.0
13035	2031252	3.0
13035	2221806	4.0
13035	2249456	5.0
13035	2459740	4.0
13035	2502155	4.0
13035	2633061	3.0
13035	1547244	5.0
13035	1879758	4.0
13035	2138928	2.0
13035	544925	3.0
13035	1203779	4.0
13035	1832995	5.0
13035	1959760	3.0
13035	2418001	3.0
13035	2441343	4.0
13035	2479648	4.0
13035	2569071	3.0
13035	2597335	3.0
13035	2636145	2.0
13035	1106301	1.0
13035	1125543	2.0
13035	1455129	3.0
13035	1758008	3.0
13035	375241	3.0
13035	459386	3.0
13035	780112	5.0
13035	1174808	3.0
13035	1380365	3.0
13035	1413833	5.0
13035	1658790	4.0
13035	1227229	3.0
13035	1754001	3.0
13035	1859593	4.0
13035	2535175	5.0
13035	68991	3.0
13035	128348	4.0
13035	228323	5.0
13035	862362	4.0
13035	898603	3.0
13035	1430656	5.0
13035	2455751	4.0
13035	243025	4.0
13035	499739	3.0
13035	530014	4.0
13035	664475	3.0
13035	749139	3.0
13035	904898	4.0
13035	1322540	3.0
13035	1409628	4.0
13035	1947739	5.0
13035	2315012	2.0
13035	136477	3.0
13035	324705	3.0
13035	664946	3.0
13035	989771	3.0
13035	1082290	4.0
13035	1127897	3.0
13035	1175935	2.0
13035	1637126	3.0
13035	2281120	3.0
13035	239518	4.0
13035	294902	4.0
13035	609629	4.0
13035	622610	4.0
13035	728193	2.0
13035	1439882	4.0
13035	1450558	4.0
13035	1456226	5.0
13035	782776	5.0
13035	1158254	3.0
13035	1343309	2.0
13035	1651185	5.0
13035	2126982	3.0
13035	2308912	3.0
13035	2608919	3.0
13035	192156	4.0
13035	863006	3.0
13035	1001912	4.0
13035	1257336	5.0
13035	1538726	2.0
13035	2220534	4.0
13035	2464081	5.0
13035	80176	4.0
13035	136736	5.0
13035	220987	4.0
13035	1083799	3.0
13035	1125596	5.0
13035	1511372	5.0
13035	1606604	4.0
13035	2296439	3.0
13035	2638586	2.0
13035	46882	2.0
13035	421787	4.0
13035	513479	4.0
13035	778711	3.0
13035	1167040	3.0
13035	1921706	4.0
13035	2399350	4.0
13035	273219	3.0
13035	296078	3.0
13035	336174	4.0
13035	386766	3.0
13035	641643	4.0
13035	726262	2.0
13035	1310542	2.0
13035	1494578	4.0
13035	2476135	4.0
13035	272299	3.0
13035	866117	4.0
13035	1204018	3.0
13035	1381452	4.0
13035	2265768	2.0
13035	2552705	2.0
13035	490466	3.0
13035	1350606	2.0
13035	166890	2.0
13035	393364	4.0
13035	622150	5.0
13035	1197267	4.0
13035	1628853	1.0
13035	1707198	2.0
13035	1720068	3.0
13035	1929632	5.0
13035	440443	4.0
13035	926146	4.0
13035	1480988	5.0
13035	2116206	3.0
13035	2168190	3.0
13035	222528	5.0
13035	280112	3.0
13035	402735	3.0
13035	644837	3.0
13035	1265606	4.0
13035	1865666	4.0
13035	307516	2.0
13035	341042	4.0
13035	375874	4.0
13035	402910	4.0
13035	738670	3.0
13035	902423	5.0
13035	1047355	5.0
13035	1253341	2.0
13035	1367733	3.0
13035	1369107	4.0
13035	1386877	3.0
13035	1387921	3.0
13035	1769515	3.0
13035	139147	4.0
13035	829911	3.0
13035	996448	4.0
13035	1456184	3.0
13035	1576475	3.0
13035	2282493	3.0
13035	2620107	3.0
13035	1363354	3.0
13035	1731102	4.0
13035	2395501	3.0
13035	2412385	3.0
13035	6878	1.0
13035	29303	2.0
13035	594559	2.0
13035	1442638	3.0
13035	2219228	2.0
13035	2276510	3.0
13035	626088	2.0
13035	961642	5.0
13035	966426	2.0
13035	1006148	2.0
13035	1229692	4.0
13035	1230621	3.0
13035	1374758	3.0
13035	1412189	2.0
13035	1702570	4.0
13035	1862554	2.0
13035	2187836	5.0
13035	2367460	4.0
13035	2574997	3.0
13035	2617741	3.0
13035	45392	3.0
13035	534043	4.0
13035	648505	5.0
13035	1063747	3.0
13035	1537233	4.0
13035	2337449	3.0
13035	17916	4.0
13035	395176	3.0
13035	581952	4.0
13035	1105029	2.0
13035	1134960	3.0
13035	1463137	3.0
13035	2054256	4.0
13035	2138909	4.0
13035	2603169	4.0
13035	230966	5.0
13035	620505	4.0
13035	1290175	5.0
13035	1721290	5.0
13035	2433573	3.0
13035	36468	3.0
13035	57633	1.0
13035	408214	3.0
13035	477466	5.0
13035	666367	2.0
13035	1198962	4.0
13035	1676413	2.0
13035	2118461	5.0
13035	2208906	4.0
13035	2266688	3.0
13035	2523860	3.0
13035	2535673	3.0
13035	2586731	4.0
13035	258913	5.0
13035	380670	4.0
13035	477297	1.0
13035	609302	3.0
13035	643254	5.0
13035	1419253	3.0
13035	1859843	4.0
13035	2048221	3.0
13035	1790831	5.0
13035	1794799	4.0
13035	2495253	2.0
13035	1065039	3.0
13035	1240794	4.0
13035	1483654	2.0
13035	1685916	3.0
13035	2140559	4.0
13035	491733	5.0
13035	642060	1.0
13035	1232889	4.0
13035	1354879	4.0
13035	1382319	3.0
13035	1815614	2.0
13035	2426969	4.0
13035	622881	4.0
13035	624550	4.0
13035	917857	3.0
13035	1114866	4.0
13035	1334217	4.0
13035	1783142	4.0
13035	1949249	2.0
13035	2435371	4.0
13035	2521538	2.0
13035	294118	3.0
13035	453962	1.0
13035	942984	2.0
13035	1378838	3.0
13035	1521233	4.0
13035	1727210	3.0
13035	1768537	3.0
13035	1932587	4.0
13035	2103178	3.0
13035	2466899	3.0
13035	420225	3.0
13035	865391	3.0
13035	898548	5.0
13035	1268295	3.0
13035	2454246	4.0
13035	2599634	4.0
13035	2605702	3.0
13035	782047	4.0
13035	1018618	4.0
13035	1071510	4.0
13035	1229352	3.0
13035	2307940	4.0
13035	2532407	3.0
13035	945258	3.0
13035	1187833	4.0
13035	1334519	5.0
13035	2337634	4.0
13035	1008145	3.0
13035	1398082	4.0
13035	1474538	4.0
13035	197850	5.0
13035	206243	3.0
13035	243612	2.0
13035	1533545	4.0
13035	1941574	4.0
13035	2368688	3.0
13035	2419494	4.0
13035	119754	3.0
13035	521985	3.0
13035	1355598	5.0
13035	1996717	4.0
13035	2376682	2.0
13035	2508312	3.0
13035	738747	4.0
13035	858561	5.0
13035	1331230	3.0
13035	1658921	3.0
13035	2459215	5.0
13035	2522284	4.0
13035	677509	3.0
13035	1227944	5.0
13035	1376350	4.0
13035	1933416	3.0
13035	1993755	5.0
13035	1996688	3.0
13035	2110796	4.0
13035	2391830	4.0
13035	258540	3.0
13035	498902	4.0
13035	517792	4.0
13035	568073	5.0
13035	580958	3.0
13035	976064	4.0
13035	1254764	2.0
13035	1333752	4.0
13035	1646312	4.0
13035	344549	4.0
13035	960137	4.0
13035	1067767	3.0
13035	2376898	3.0
13035	2537274	5.0
13035	494440	5.0
13035	540101	3.0
13035	1350783	3.0
13035	1434295	3.0
13035	1788541	5.0
13035	1823756	5.0
13035	2349412	3.0
13035	2397588	4.0
13035	2488705	4.0
13035	84213	4.0
13035	443865	3.0
13035	612111	5.0
13035	820416	3.0
13035	962487	3.0
13035	1061922	2.0
13035	1970437	4.0
13035	2542255	5.0
13527	329958	1.0
13527	540322	2.0
13527	2150746	1.0
13527	2478108	1.0
13527	1997987	2.0
13527	2118461	3.0
13764	1058317	3.0
13764	1536492	4.0
13764	2411805	4.0
13764	1177848	4.0
13764	278880	4.0
13764	2413874	2.0
13907	2509557	1.0
13907	2289308	2.0
13907	2118461	3.0
13907	1319107	1.0
14181	1109700	4.0
14181	1553636	4.0
14181	2379941	3.0
14181	446595	3.0
14181	1528530	4.0
14181	2343358	4.0
14181	19970	5.0
14181	1325749	3.0
14181	894081	5.0
14181	348000	3.0
14181	173472	2.0
14181	2175058	4.0
14181	1702567	4.0
14181	89722	4.0
14181	2222562	4.0
14181	1817481	1.0
14181	1001525	4.0
14181	1470644	4.0
14181	2118461	5.0
14181	267549	3.0
14181	1484378	4.0
14181	309713	4.0
14267	1310195	4.0
14267	2118461	3.0
14329	827459	2.0
14329	352590	5.0
14329	1780748	3.0
14329	37693	1.0
14329	1420080	3.0
14626	117329	2.0
14626	619640	2.0
14626	14924	4.0
14779	1482584	4.0
14779	804864	4.0
14779	551943	5.0
14779	1232060	4.0
14779	713988	4.0
14779	1083131	3.0
14779	1779346	3.0
14779	2286785	4.0
14779	2070142	4.0
14779	1005156	3.0
14779	81151	4.0
14779	2300026	4.0
14779	1055052	3.0
14779	803726	5.0
14779	2491226	2.0
14779	2566216	3.0
14779	1014679	4.0
14779	91249	5.0
14779	948457	4.0
14779	1789669	5.0
14779	80445	2.0
14779	105224	5.0
14779	111824	2.0
14779	1908891	5.0
14779	315541	5.0
14779	399823	4.0
14779	555395	4.0
14779	1580834	4.0
14779	2062552	3.0
14779	1478635	3.0
14779	691529	5.0
14779	1230838	3.0
14779	1769901	4.0
14779	2111196	4.0
14779	1212195	4.0
14779	1685251	5.0
14779	354503	4.0
14779	1632338	3.0
14779	1488460	3.0
14779	1465888	3.0
14779	2058897	2.0
14779	1503396	3.0
14779	3321	3.0
14779	342731	5.0
14779	696195	5.0
14779	712609	3.0
14779	1483383	4.0
14779	1768369	1.0
14779	2335429	5.0
14779	465035	4.0
14779	1961777	4.0
14779	867311	4.0
14779	1120006	5.0
14779	139358	4.0
14779	1819881	4.0
14779	688051	5.0
14779	1965996	4.0
14779	427485	4.0
14779	720503	3.0
14779	1099180	5.0
14779	1222393	4.0
14779	1105226	4.0
14779	1679885	4.0
14779	371349	3.0
14779	986502	4.0
14779	1473641	2.0
14779	1492189	4.0
14779	1838859	3.0
14779	1901563	5.0
14779	1456333	3.0
14779	1273493	2.0
14779	1710658	3.0
14779	716874	4.0
14779	222158	2.0
14779	1302673	4.0
14779	2188684	3.0
14779	288727	4.0
14779	798248	4.0
14779	2282308	3.0
14779	2412849	5.0
14779	601147	4.0
14779	1585246	5.0
14779	1564585	4.0
14779	1211706	4.0
14779	166399	2.0
14779	1271012	5.0
14779	1410753	2.0
14779	284823	2.0
14779	2065994	4.0
14779	181364	2.0
14779	2185076	4.0
14779	265915	3.0
14779	1589608	4.0
14779	536040	5.0
14779	1694047	5.0
14779	852658	5.0
14779	2404904	5.0
14779	256057	4.0
14779	1037245	3.0
14779	2264456	4.0
14779	2290440	3.0
14779	2428674	4.0
14779	590239	5.0
14779	1709795	4.0
14779	54040	3.0
14779	2364377	4.0
14779	714059	2.0
14779	2283320	3.0
14779	969360	3.0
14779	2488782	3.0
14779	562361	3.0
14779	1616252	2.0
14779	1794591	4.0
14779	330922	3.0
14779	1006456	2.0
14779	2583705	3.0
14779	191289	5.0
14779	249000	5.0
14779	1790148	5.0
14779	2423473	5.0
14779	1481679	5.0
14779	678232	3.0
14779	26049	4.0
14779	708329	2.0
14779	972267	3.0
14779	2358799	4.0
14779	2496708	4.0
14779	567317	4.0
14779	1466362	3.0
14779	1129897	4.0
14779	992481	2.0
14779	1274114	5.0
14779	1379440	3.0
14779	1123394	2.0
14779	345610	3.0
14779	349975	3.0
14779	966426	3.0
14779	1231504	5.0
14779	417165	4.0
14779	458414	4.0
14779	1272700	3.0
14779	1143536	5.0
14779	1056440	3.0
14779	2193920	3.0
14779	383702	3.0
14779	1162564	3.0
14779	954053	5.0
14779	2058194	5.0
14779	2170142	4.0
14779	402847	4.0
14779	2619295	2.0
14779	1594001	5.0
14779	2133414	4.0
14779	2406275	4.0
14779	196943	3.0
14779	879196	4.0
14779	954555	3.0
14779	1477724	5.0
14779	1735393	4.0
14779	1761177	4.0
14779	1913533	5.0
14779	635475	4.0
14779	755922	4.0
14779	1179020	5.0
14779	481484	1.0
14779	2448705	5.0
14779	704018	4.0
15198	1995099	4.0
15198	1054831	2.0
15198	883478	4.0
15198	2491032	4.0
15198	1688898	5.0
15198	1748261	4.0
15198	1379086	5.0
15198	1008619	4.0
15198	1986238	5.0
15198	1826356	4.0
15198	1612135	4.0
15198	1099833	4.0
15198	2414026	3.0
15198	2271762	2.0
15198	1262887	3.0
15198	2382486	3.0
15198	1519818	3.0
15198	903737	3.0
15198	2460347	1.0
15198	659611	3.0
15198	1702603	4.0
15198	1549104	2.0
15198	589282	2.0
15198	2118461	4.0
15198	2297597	5.0
15198	1391312	4.0
15198	2509283	5.0
15198	213612	5.0
15569	1885503	4.0
15569	5827	5.0
15569	122057	5.0
15569	531870	4.0
15569	1189210	5.0
15569	1358714	5.0
15569	1928107	5.0
15569	668344	4.0
15569	867311	3.0
15569	1821531	5.0
15569	1964566	5.0
15569	1552829	5.0
15569	2400021	5.0
15569	898493	5.0
15569	733468	5.0
15569	2621043	3.0
15569	479087	4.0
15569	270005	3.0
15569	536886	4.0
15569	181364	4.0
15569	256057	5.0
15569	1037245	5.0
15569	1274966	5.0
15569	302363	5.0
15569	1627955	4.0
15569	657195	5.0
15569	2322687	5.0
15569	506944	5.0
15569	199323	3.0
15569	564769	3.0
15569	2258313	5.0
15569	1724541	4.0
15569	2054936	4.0
15569	2532402	5.0
15569	682803	5.0
15569	161223	1.0
15662	132588	5.0
15662	966311	5.0
15662	1408041	5.0
15662	2032423	3.0
15662	2225398	4.0
15662	1707481	5.0
15662	516823	4.0
15662	763145	3.0
15662	354978	5.0
15662	810926	4.0
15662	1219003	4.0
15662	2120324	5.0
15662	87872	4.0
15662	751812	4.0
15662	1286054	4.0
15662	2436444	5.0
15662	221105	4.0
15662	829023	4.0
15662	930968	4.0
15662	955922	4.0
15662	1668715	5.0
15662	2061849	5.0
15662	1780924	4.0
15662	2205998	4.0
15662	2302148	5.0
15662	293742	5.0
15662	902861	4.0
15662	1497596	4.0
15662	1703564	5.0
15662	2030336	4.0
15662	1620084	4.0
15662	1714951	4.0
15662	92519	3.0
15662	1673185	4.0
15662	876962	4.0
15662	1445186	5.0
15662	2185243	2.0
15662	1067364	4.0
15662	1160808	2.0
15662	1999688	5.0
15662	145379	4.0
15662	954352	4.0
