2041106	12224	3.0
2009740	12224	3.0
1209161	12224	5.0
1270565	3759	4.0
2531573	940	3.0
1331764	940	3.0
616943	940	3.0
2423486	940	4.0
1362727	940	5.0
1104620	940	5.0
2024427	940	4.0
1166965	11095	3.0
2585641	909	3.0
1571932	14187	4.0
883478	14187	2.0
2150551	14187	3.0
1631815	14187	5.0
1164041	14187	4.0
2456113	14187	1.0
1669689	5206	3.0
405658	5206	5.0
1664010	17601	5.0
1217869	7494	4.0
1741609	7494	4.0
1251825	7494	4.0
1290156	7494	5.0
529440	7494	4.0
791612	7494	3.0
2314153	7494	1.0
2460844	7494	4.0
1925752	7494	3.0
2498810	7494	4.0
168902	7494	4.0
688579	7494	4.0
1677673	7494	5.0
2078366	7494	4.0
822041	7494	4.0
1600015	7494	4.0
212636	7494	3.0
1033513	10027	3.0
1331764	10027	4.0
981936	10027	3.0
1195519	10027	5.0
876099	10027	5.0
1845227	10027	5.0
414980	10027	5.0
2599262	10027	5.0
112684	10027	4.0
1595111	10027	5.0
1996418	10027	4.0
1467715	10027	5.0
1003703	10027	4.0
474247	10027	4.0
1331624	10027	4.0
2072399	10027	5.0
1268946	10027	3.0
2421436	10027	4.0
1928039	10027	4.0
2152852	10027	4.0
389985	10027	2.0
1793905	10027	5.0
334740	10027	4.0
2099553	10027	3.0
249836	10027	5.0
2265489	10027	4.0
1883301	11172	4.0
1674073	11172	5.0
927029	11172	4.0
696901	11172	5.0
2554977	17304	1.0
2042314	7669	4.0
603908	7669	5.0
1599855	7669	4.0
605039	7669	5.0
144556	7669	3.0
1831363	7669	5.0
784665	7669	2.0
1194420	7669	5.0
2612457	7669	5.0
69801	7669	4.0
1712341	7669	5.0
208870	7669	4.0
1439058	7669	5.0
1712921	7669	4.0
2444066	7669	5.0
2463759	7669	3.0
2299661	7669	5.0
2524933	7669	5.0
2611445	7669	5.0
1433687	7669	5.0
2275174	7669	5.0
1052514	7669	1.0
1618005	7669	4.0
1982344	7669	5.0
1585698	7669	4.0
1021304	7669	5.0
600137	7669	4.0
1815755	7669	5.0
254718	16749	3.0
1631617	16749	5.0
1044479	6449	3.0
1810235	6449	3.0
2337698	6449	5.0
2398236	6449	4.0
421859	6449	5.0
1914560	6449	3.0
820500	6449	4.0
2428045	6449	4.0
2392436	6449	4.0
1433646	6449	5.0
1047355	6449	4.0
778973	6449	2.0
482917	6449	4.0
2229663	6449	3.0
1343848	6449	5.0
2526750	6449	4.0
2331691	6449	3.0
1326640	6449	3.0
721576	1305	5.0
313962	1305	3.0
47146	1305	4.0
2278960	1305	3.0
2425581	1305	3.0
2526250	1305	2.0
831992	1305	3.0
1301201	1305	3.0
25561	1305	3.0
725189	1305	4.0
1859843	1305	2.0
1374252	1305	4.0
88544	1305	4.0
407223	1305	3.0
2582849	1305	5.0
870885	1305	3.0
2642502	1305	5.0
1560034	4457	4.0
2263006	1783	4.0
1871504	1783	3.0
45392	1783	3.0
738430	1783	4.0
651625	9657	3.0
694309	9657	5.0
1871090	6549	5.0
1421405	6549	2.0
2494071	173	4.0
856932	8549	4.0
638231	8549	3.0
2007115	8549	4.0
81271	8549	4.0
1000033	8549	3.0
1334010	12337	5.0
2181591	7496	5.0
601028	7496	2.0
2107133	7496	5.0
2049766	7496	4.0
1203784	16499	5.0
1503934	16499	2.0
1828587	16499	3.0
1961837	16499	5.0
2274115	16499	3.0
966311	16499	5.0
608392	16499	5.0
502921	16499	3.0
846460	16499	3.0
1442554	16499	4.0
588787	16499	4.0
1229910	16499	3.0
1648102	16499	3.0
1372532	16499	3.0
1218392	16499	4.0
1407688	16499	5.0
2241263	16499	4.0
2211345	16499	5.0
989640	16499	3.0
53582	16499	3.0
196923	16499	4.0
1547213	16499	4.0
2313062	16499	3.0
1929004	16499	3.0
2510785	16499	5.0
2281042	16499	5.0
2157162	12930	3.0
2332058	14372	3.0
1354427	4592	4.0
855922	4592	5.0
1083553	4911	2.0
2442	11414	3.0
2153442	3267	3.0
1771773	3267	3.0
1760489	3267	4.0
19439	3267	3.0
2027280	3267	4.0
2043617	5050	3.0
2308181	5050	5.0
2597911	5050	4.0
386510	5050	3.0
1986431	5050	5.0
1052040	5050	5.0
152136	5050	4.0
2006491	5050	4.0
1359449	5050	3.0
907708	5050	3.0
792801	5050	4.0
2316662	5050	5.0
170121	5050	3.0
1946094	5050	4.0
1387140	5050	4.0
390062	6645	4.0
2521360	2559	5.0
27264	8908	3.0
772278	8908	4.0
1104997	8908	3.0
747744	8908	5.0
2250323	8908	4.0
1876896	8908	3.0
2556279	8908	5.0
1794510	8908	4.0
2378148	8908	5.0
1181111	8908	4.0
563168	8908	3.0
536096	16477	2.0
1473980	17439	3.0
741852	2120	3.0
447759	2120	5.0
2384196	533	5.0
1814827	533	3.0
1363111	533	5.0
1743251	3633	3.0
1385788	3633	3.0
1252284	1230	3.0
61885	1230	5.0
995856	1230	5.0
2354601	8117	3.0
379701	8117	4.0
207308	8117	4.0
642172	8117	3.0
416807	8117	5.0
1028292	8117	5.0
2575928	8117	4.0
105224	8117	1.0
517701	550	3.0
890729	550	5.0
875163	550	4.0
962684	550	4.0
1653403	550	5.0
1633293	550	3.0
330340	550	4.0
2523048	550	4.0
1571637	550	4.0
1020115	550	5.0
1675069	550	3.0
1132073	550	5.0
1635744	341	3.0
918782	10255	5.0
171757	10255	4.0
1789102	10255	3.0
1829220	10255	5.0
1218004	10255	4.0
681004	10255	3.0
1140805	10255	5.0
1598594	10255	4.0
1801373	10255	5.0
1410426	10255	4.0
885503	10255	4.0
399042	10255	4.0
2247448	10255	5.0
2083951	10255	5.0
635218	15419	4.0
1973975	13055	1.0
1393246	380	2.0
1279109	14882	5.0
1159683	14882	3.0
1824733	11435	3.0
2412833	11435	5.0
2242547	11435	4.0
2396004	11435	5.0
12876	8045	5.0
2151013	8045	4.0
1874320	8045	4.0
1085083	8045	3.0
2267576	8045	4.0
383856	8045	5.0
224713	8045	3.0
1923887	8045	2.0
1960295	8045	3.0
290754	8045	5.0
1794615	8045	4.0
1817207	3587	5.0
1121106	3587	3.0
2484060	12619	5.0
92056	1435	5.0
2081751	1435	4.0
1090943	1435	5.0
2161550	1435	5.0
2086035	1435	5.0
2360101	1435	3.0
251892	1435	4.0
572098	1435	5.0
359227	1435	5.0
534515	1435	4.0
2141429	1435	5.0
1346432	1435	5.0
2216264	1435	5.0
1409910	1435	5.0
2616920	1435	5.0
2062544	1435	2.0
791775	1435	5.0
1951177	1435	2.0
1252289	1435	4.0
222276	1435	4.0
291097	1435	5.0
622093	1435	5.0
771179	14601	5.0
711644	14601	5.0
217774	14601	3.0
1532263	14601	5.0
613163	14601	3.0
1949272	14601	5.0
1358111	14601	4.0
868296	14601	5.0
2542901	14601	5.0
677607	14601	5.0
2400538	14601	5.0
2338166	14601	5.0
875699	14601	5.0
533130	14601	5.0
1296207	14601	3.0
310334	14601	5.0
1138333	14601	5.0
1142140	14601	4.0
2489269	14601	4.0
2179928	14601	4.0
2622899	14601	5.0
2426659	8683	5.0
2053378	14651	4.0
865920	15850	3.0
1385627	15850	5.0
1714659	15850	1.0
2598574	12459	3.0
2102846	12459	3.0
208579	12459	3.0
2536012	12459	3.0
466967	13451	5.0
1514646	13451	4.0
1886161	13451	5.0
396934	13451	4.0
2212582	13451	5.0
372315	13451	4.0
1131588	13451	4.0
951287	13451	3.0
818784	13451	5.0
2331047	4253	5.0
1385356	2904	3.0
2604442	8734	3.0
1484972	10275	4.0
1079316	10275	5.0
148775	10275	5.0
2364377	10275	3.0
2551773	10275	5.0
2354601	10275	4.0
2258818	10275	4.0
1256472	10275	5.0
527586	10275	2.0
1448076	10275	2.0
1411869	10275	3.0
813593	10275	5.0
465879	10275	5.0
319193	10275	4.0
2257125	10275	4.0
544571	10275	4.0
2641523	10275	4.0
1105686	10275	5.0
471530	10275	5.0
641392	10275	4.0
60582	10275	5.0
680441	10275	4.0
866531	10275	3.0
2101604	5369	5.0
715992	5369	5.0
2332377	5369	4.0
633738	5369	4.0
1750396	5043	3.0
1664010	10077	5.0
1931350	7083	4.0
982026	7083	1.0
2257617	14230	4.0
973538	13230	4.0
1333111	2972	2.0
1575536	10348	1.0
363550	14395	1.0
2499060	14395	5.0
960996	14395	5.0
448616	14395	3.0
1744446	7239	5.0
1868469	7239	3.0
2261959	7239	3.0
2349572	7239	3.0
39189	14968	5.0
895069	14968	4.0
742184	14968	5.0
103386	14968	4.0
972193	14968	2.0
1387757	14968	3.0
1589107	14968	3.0
1522471	14968	5.0
1640334	14968	5.0
1746378	14968	3.0
2149955	14968	4.0
756117	14968	3.0
1788430	14968	4.0
1238974	14968	3.0
385583	1915	5.0
1918704	1915	4.0
769162	1915	4.0
607775	1915	3.0
1779312	1915	5.0
897732	1915	5.0
391133	1915	5.0
937361	1915	4.0
1995296	1915	4.0
2494473	1915	4.0
361313	17641	5.0
1801373	17641	5.0
339616	17641	5.0
1863843	4072	4.0
2065662	4336	4.0
602648	4336	5.0
619692	4336	3.0
1381350	4336	5.0
299011	4336	3.0
1901678	17740	4.0
1664010	10534	3.0
2272721	2080	5.0
1428434	2080	5.0
1035000	2080	3.0
1558269	3246	2.0
2291551	3246	3.0
2605492	3246	3.0
1408570	14075	5.0
2241207	10757	5.0
825554	10757	5.0
2551297	15516	4.0
149494	13229	5.0
2171749	13229	5.0
1609399	5042	4.0
2638505	5042	4.0
725867	5042	5.0
1725021	5042	2.0
10021	5042	5.0
1731009	7870	3.0
1115708	7870	2.0
864303	16997	3.0
153781	16997	3.0
1408237	16997	3.0
1445236	16997	3.0
328125	16997	4.0
2169856	16997	3.0
2187999	16997	4.0
2150772	16997	2.0
2310496	16997	3.0
1262301	16997	4.0
617738	16997	5.0
290031	16997	3.0
1046646	16997	3.0
1417025	16997	3.0
477383	16997	5.0
1546152	16997	4.0
1137719	16997	4.0
1520	16997	4.0
611315	10673	3.0
396132	10673	3.0
2532787	10673	4.0
2229403	10673	2.0
1315012	10673	3.0
2239537	10673	4.0
430902	10673	3.0
1508121	10673	5.0
2330530	10673	2.0
2080843	10673	3.0
716426	10673	4.0
2525659	10673	4.0
2459638	10673	4.0
2136983	10673	4.0
1113102	10673	4.0
1459734	10673	3.0
406376	8067	5.0
1806515	8067	3.0
128293	7200	5.0
747744	1023	5.0
2501391	6976	4.0
2115962	6976	4.0
2373279	6976	3.0
509684	6976	2.0
2033085	6976	4.0
2131432	6976	3.0
1190983	6976	4.0
2296610	6976	4.0
1094517	11427	2.0
782482	11427	4.0
1251825	11427	3.0
2566729	11427	5.0
1844669	11427	5.0
2412608	11427	3.0
1165790	11427	4.0
1142380	11427	4.0
894217	11427	4.0
389006	11427	2.0
2300261	11427	4.0
1629939	11427	5.0
1972788	11427	3.0
284056	11427	4.0
2431342	11427	3.0
356839	11427	5.0
466842	5117	5.0
1664010	5117	5.0
2331444	13813	4.0
1634780	13813	3.0
448879	13813	3.0
2141163	1991	2.0
954053	7750	4.0
753596	7750	3.0
13952	289	2.0
2019288	17409	3.0
598263	3385	5.0
1880703	3385	1.0
866417	3385	5.0
2319124	3385	3.0
1301108	3385	3.0
2038169	3385	5.0
445190	3385	3.0
2582199	3385	4.0
13976	3385	5.0
1553720	3385	5.0
1485793	3385	4.0
2126576	3385	5.0
2584200	3385	3.0
2339801	3385	5.0
1876011	3385	2.0
2456958	3385	5.0
2026740	3385	5.0
1954729	3385	5.0
2288744	3385	5.0
2035462	3385	3.0
1783814	3385	2.0
691040	3385	3.0
389384	3385	4.0
204208	3385	4.0
2290889	3385	4.0
2212518	3385	4.0
2281296	4942	3.0
508662	4942	5.0
440723	5345	4.0
2316326	5345	4.0
42467	5345	4.0
1221507	5345	4.0
2400123	5345	3.0
1300269	5345	2.0
1886910	5345	3.0
729499	5345	4.0
810953	5345	2.0
2531377	5345	4.0
2135125	5345	4.0
2419178	5345	3.0
379876	5345	3.0
1475650	5345	3.0
554660	5345	5.0
2111803	5345	3.0
1650363	5345	4.0
2267033	5345	3.0
2105426	5345	3.0
2446472	5345	3.0
1621315	5345	1.0
424309	5345	2.0
600052	5345	5.0
1972682	5345	5.0
2622469	5345	5.0
1531361	5345	4.0
2085091	5345	2.0
336630	5345	4.0
2060286	5345	2.0
2138517	5345	4.0
414207	5345	5.0
1664957	5345	5.0
1897548	5345	4.0
1475969	5345	4.0
1537652	5345	4.0
1348262	5345	1.0
1331624	5345	4.0
1360656	5345	4.0
2199273	5345	3.0
922280	5345	3.0
1323554	5345	3.0
23503	5345	3.0
762981	5345	3.0
648065	5345	4.0
1775597	5345	4.0
110603	5345	4.0
2264408	5345	5.0
110722	5345	4.0
907643	5345	4.0
794215	5345	3.0
671728	5345	4.0
277258	5345	5.0
6173	5345	3.0
2015722	5345	1.0
815734	5345	4.0
2212091	5345	4.0
492372	5345	3.0
907255	5345	5.0
2372224	5345	3.0
558007	5345	2.0
180699	5345	3.0
1535298	5345	1.0
1900241	5345	4.0
1396608	5345	3.0
942618	5345	3.0
1128547	5345	3.0
1638231	5345	4.0
1591212	5345	4.0
2296634	5345	5.0
788571	5345	5.0
1101118	5345	4.0
2357551	5345	4.0
760635	5345	1.0
543186	5345	1.0
2499898	5345	3.0
414174	5345	3.0
2284402	5345	3.0
381288	16060	3.0
684587	16060	3.0
2239241	8966	1.0
2333173	8966	3.0
2627712	8966	4.0
2568222	8966	4.0
1619081	8966	4.0
1655469	8966	4.0
864941	8966	3.0
2077566	8966	3.0
1322467	12925	3.0
1545373	12925	4.0
1397843	12925	4.0
2356714	12925	4.0
1048389	12925	3.0
136238	12500	5.0
986661	12500	5.0
108019	12500	3.0
1692368	12500	4.0
2008554	12500	5.0
1470918	12500	5.0
934436	12500	4.0
1327446	12500	5.0
1193761	12500	4.0
588285	12500	1.0
2218682	12500	4.0
2151303	12500	5.0
236110	12500	4.0
178393	12500	3.0
1998248	12500	4.0
68093	12500	4.0
493487	12500	4.0
1714229	12500	1.0
2383710	12500	5.0
760921	12500	5.0
2045464	12500	4.0
246550	12500	5.0
2416673	12500	4.0
778973	12500	3.0
891832	12500	4.0
791070	12500	5.0
995430	12500	3.0
158989	12500	3.0
743611	12500	3.0
792223	12500	4.0
1698650	12500	4.0
1907843	15487	3.0
1831213	12096	3.0
425049	12096	4.0
239083	12096	3.0
1173675	12096	2.0
2513832	12096	2.0
2088539	14533	1.0
2220238	14533	5.0
188609	14533	4.0
1907113	14533	4.0
1452127	14533	3.0
164	14533	3.0
73525	14533	1.0
2001099	14533	5.0
2271317	14533	5.0
52927	14533	5.0
2168526	14533	5.0
2302228	14533	5.0
198860	14533	2.0
2116875	14533	5.0
1262235	14533	5.0
1274673	14533	5.0
117396	14533	5.0
1437250	14533	1.0
2549657	14533	5.0
1066842	14484	4.0
2429347	14484	5.0
1890868	14484	4.0
2638856	14484	4.0
626772	14484	1.0
1630992	14484	4.0
2220148	14484	2.0
1961122	14484	3.0
2331185	14484	5.0
1115050	14484	4.0
607290	14484	5.0
1096924	14484	4.0
1309721	14484	5.0
2638005	14484	3.0
1855984	14484	4.0
684590	14484	3.0
2080929	14484	4.0
1873247	14484	2.0
1182931	14484	5.0
833254	14484	2.0
1701392	6083	3.0
2202158	6083	4.0
2106758	3777	4.0
908662	3777	5.0
2304667	3777	4.0
516891	3777	5.0
1528878	3777	2.0
2330864	9949	2.0
739009	9949	5.0
1036863	9949	3.0
609078	9949	2.0
1505106	9949	4.0
2400072	281	4.0
2049291	281	3.0
1316405	281	5.0
846276	281	5.0
198636	281	5.0
1725399	9220	4.0
2640999	4581	1.0
722573	2659	3.0
2451053	3905	4.0
1072679	7434	4.0
2225835	13462	4.0
1367437	13462	3.0
1912897	13462	3.0
833759	13462	2.0
947785	13462	4.0
1041669	13462	4.0
2577067	13462	4.0
1721379	13462	4.0
915571	13462	3.0
2413951	13462	4.0
1158705	13462	3.0
492980	13462	4.0
1823728	13462	5.0
2233586	13462	3.0
1679121	13462	4.0
2488202	13462	5.0
520767	13462	3.0
296127	13462	3.0
1304027	13462	3.0
1763935	13462	3.0
2267561	13462	2.0
314083	13462	4.0
344216	13462	3.0
1399221	13462	3.0
2459619	13462	4.0
402727	13462	4.0
2490535	13462	3.0
1838590	13462	2.0
2392754	13462	4.0
1341849	13462	4.0
214298	13462	2.0
2152068	13462	3.0
595705	13462	4.0
1650785	13462	5.0
564486	13462	1.0
1564543	13462	3.0
827816	13462	2.0
437902	13462	3.0
954939	13462	3.0
524907	13462	1.0
979318	13462	2.0
102094	13462	2.0
1118450	13462	3.0
271627	13462	3.0
2169856	13462	2.0
1736012	13462	4.0
1891954	13462	2.0
805955	13462	3.0
1969945	13462	3.0
1134008	13462	2.0
1137894	13462	4.0
2247913	13462	3.0
122720	13462	3.0
2250738	13462	1.0
760557	13462	3.0
2279236	13462	1.0
1584324	13462	4.0
1958874	13462	4.0
2191705	13462	5.0
2461317	13462	3.0
1959531	13462	4.0
326288	13462	4.0
2274287	13462	2.0
1035058	13462	3.0
941394	13462	3.0
1913156	13462	3.0
1337582	13462	3.0
670155	13462	3.0
1921994	13462	4.0
578526	13462	4.0
1789462	13462	1.0
1739598	13462	3.0
540248	13462	4.0
935421	13462	3.0
576105	13462	4.0
869989	13462	3.0
720649	13462	4.0
1008483	13462	1.0
580334	13462	5.0
377585	13462	4.0
1121132	13462	5.0
2547942	13462	4.0
2320993	13462	4.0
2394704	13462	2.0
2217397	13462	4.0
1270073	13462	4.0
2509743	13462	3.0
2005601	13462	5.0
2439314	13462	3.0
70867	13462	3.0
1363134	13462	5.0
471148	13462	4.0
687192	13462	3.0
2127361	13462	4.0
1604257	13462	3.0
1114270	13462	3.0
2221063	13462	2.0
92875	13462	4.0
2154397	13462	5.0
1696636	13462	5.0
411295	13462	4.0
357107	13462	3.0
1882837	13462	4.0
694508	13462	3.0
872901	13462	3.0
311114	13462	3.0
2018070	13462	2.0
993412	13462	5.0
852971	13462	2.0
428331	13462	2.0
1108379	13462	1.0
1210905	13462	2.0
1160709	13462	4.0
23996	13462	5.0
182329	13462	1.0
344204	13462	2.0
980489	13462	5.0
2129687	13462	4.0
1866998	13462	5.0
929356	13462	3.0
620023	13462	4.0
1586712	13462	5.0
1351712	15538	5.0
1806515	15538	3.0
1967445	15538	3.0
2490151	6602	4.0
391893	6602	5.0
1914535	6602	4.0
587610	13579	3.0
997236	13579	5.0
1497845	11550	4.0
414236	14375	2.0
1622165	4350	5.0
153510	2937	5.0
2392734	14856	5.0
1193999	14856	3.0
2391109	14856	4.0
2239391	14856	3.0
711569	14856	4.0
982875	14856	5.0
1418093	14856	1.0
44832	14856	3.0
298530	14856	4.0
1178902	14856	4.0
2578086	14856	5.0
1897906	14856	5.0
1075884	14856	4.0
2257550	14856	4.0
1616726	14856	4.0
1005337	14856	2.0
2386611	14856	2.0
375329	14856	4.0
487965	14856	4.0
1257444	14856	4.0
1752745	14856	2.0
2579257	14856	4.0
2618345	14856	4.0
2499643	14856	5.0
1189882	14856	4.0
650306	14856	4.0
1622292	14856	4.0
305468	14856	3.0
87492	14856	4.0
1602155	14856	3.0
1353134	14856	4.0
275937	14856	4.0
1447951	14856	3.0
601815	10278	4.0
327947	10278	3.0
1498236	10278	4.0
1206376	10278	2.0
626496	10357	3.0
636799	10357	5.0
2133551	2634	5.0
387418	2634	2.0
2328880	6388	3.0
2207065	6388	4.0
1299157	14478	4.0
1569585	1530	5.0
1953937	1530	3.0
1503396	1530	1.0
2563053	1530	5.0
2010534	1530	3.0
1467523	1530	5.0
1009502	1530	2.0
1904854	110	4.0
119280	1130	3.0
1717573	1130	1.0
1908753	10958	3.0
227097	4051	5.0
2125944	12991	3.0
121601	896	3.0
1013121	896	3.0
605039	896	3.0
2038778	896	3.0
746869	896	4.0
784073	896	3.0
657836	896	3.0
2503653	896	1.0
175322	896	4.0
1353444	896	4.0
1870320	896	4.0
293298	896	4.0
1698334	896	5.0
2268465	3662	4.0
253991	3826	3.0
1799373	3826	4.0
1204601	3826	1.0
2498797	3826	4.0
2135891	3826	3.0
400859	3826	2.0
2530252	9309	3.0
897925	9309	3.0
2544364	10582	4.0
1738721	10582	1.0
1990523	10582	3.0
650064	10582	4.0
874013	10582	4.0
1358962	10582	2.0
1043228	10582	4.0
1103080	10582	5.0
1719285	10582	4.0
1613174	10582	4.0
276532	10582	5.0
2338727	10582	5.0
1258478	10582	4.0
2273191	10582	3.0
1306987	10582	2.0
1659196	10582	4.0
797640	10582	1.0
1638285	10582	5.0
342593	10582	2.0
1792234	10582	5.0
532990	10582	2.0
1613086	10582	2.0
2037301	10582	3.0
2483755	10582	4.0
1607389	10582	5.0
1148655	10582	5.0
736153	10582	5.0
159566	10582	4.0
1862751	10582	1.0
886324	10582	5.0
516110	10582	5.0
284127	4679	4.0
1391654	4679	4.0
350786	9201	3.0
1322467	9201	5.0
1408451	9201	4.0
413729	6775	5.0
1009336	6775	4.0
761524	6775	5.0
1472073	6775	4.0
2365398	6775	5.0
2587190	104	3.0
2162249	104	3.0
543672	104	4.0
1252151	104	4.0
193223	3078	5.0
938911	3078	5.0
1734587	3078	4.0
1216313	3078	5.0
2267690	3078	1.0
2336961	3078	3.0
1949091	3078	4.0
1301236	3078	3.0
1472386	3078	4.0
928545	3078	5.0
1128920	3078	5.0
1458517	3078	5.0
459745	3078	5.0
1105710	3078	5.0
13850	3078	5.0
1799837	3078	5.0
1251893	3078	5.0
978046	3078	5.0
1382379	3078	4.0
437168	3078	5.0
1214560	3078	5.0
627649	3078	5.0
745676	3078	3.0
2164555	3078	1.0
1651502	3078	5.0
2263793	3078	3.0
1033692	3078	5.0
67115	3078	4.0
230190	3078	5.0
1141052	3078	5.0
2318154	3078	5.0
340997	17293	4.0
2220285	17293	1.0
2467452	17293	3.0
176755	17293	5.0
1769834	17293	1.0
2508119	17293	2.0
938584	17293	3.0
1226073	17293	3.0
672044	17293	2.0
1799736	17293	5.0
2132711	17293	5.0
683025	17293	2.0
1690314	17293	1.0
1511372	17293	5.0
2039884	17293	3.0
2415483	17293	5.0
772094	17293	3.0
2124218	17293	3.0
303312	17293	3.0
1455353	17293	5.0
2317177	17293	4.0
956378	17293	2.0
508973	17293	4.0
1215872	17293	4.0
593997	17293	4.0
467156	17293	3.0
1679094	17293	5.0
1100560	17293	2.0
1566032	17293	3.0
1206755	17293	3.0
2455	17293	3.0
2053496	17293	2.0
1082768	17293	3.0
1053665	17293	2.0
1798771	17293	1.0
290301	17293	2.0
147623	17293	3.0
1315670	17293	5.0
588285	17293	4.0
248262	17293	3.0
282088	17293	1.0
1140532	17293	3.0
2442218	17293	2.0
695091	17293	3.0
1909667	17293	3.0
339134	17293	3.0
2361491	17293	4.0
683939	17293	3.0
1546961	17293	5.0
392199	17293	3.0
674777	17293	2.0
1503671	17293	4.0
1511538	17293	3.0
961513	17293	2.0
1296570	17293	1.0
1152998	17293	3.0
608051	17293	3.0
531480	17293	4.0
1518278	17293	3.0
1428005	17293	3.0
446027	17293	3.0
2362491	17293	2.0
1119020	17293	3.0
56389	17293	4.0
1803129	17293	1.0
2539772	17293	1.0
752244	17293	4.0
2548020	17293	4.0
1742893	17293	2.0
685362	17293	4.0
1957039	17293	3.0
603174	17293	3.0
965830	17293	2.0
1992189	17293	3.0
2475903	17293	1.0
676764	17293	3.0
2566430	17293	2.0
1136593	17293	2.0
165175	17293	1.0
1908768	17293	2.0
1885362	17293	4.0
1686713	17293	3.0
1152572	17293	2.0
2439611	17293	4.0
385781	17293	3.0
2460796	17293	2.0
532515	17293	3.0
1075509	17293	3.0
2378732	17293	2.0
1625414	17293	2.0
1075425	17293	4.0
1400278	17293	2.0
254619	17293	3.0
2633885	17293	3.0
1950312	17293	3.0
532498	17293	4.0
587071	17293	2.0
682406	17293	3.0
1747868	17293	2.0
273344	17293	3.0
2277659	17293	5.0
2227701	17293	2.0
1669539	17293	4.0
331587	17293	3.0
1058034	17293	4.0
595677	17293	1.0
1529713	7716	5.0
2341844	7716	3.0
2628305	7716	4.0
1254485	7716	4.0
2557473	7716	2.0
1536905	7716	3.0
386933	7716	4.0
1743613	7716	4.0
1123394	7716	2.0
2649257	7716	3.0
1480571	7716	4.0
306311	7716	4.0
2268434	7716	2.0
248146	7716	3.0
1182476	7716	4.0
953110	1802	4.0
2098983	17696	3.0
174615	14528	2.0
871698	14528	4.0
2442759	14528	4.0
810392	14528	2.0
2375677	14528	2.0
278672	10725	5.0
29734	7270	4.0
2331171	7270	2.0
1369384	7270	5.0
888229	7270	2.0
2453988	7270	5.0
1734801	7270	5.0
957245	9544	5.0
733049	9544	4.0
2320450	1233	4.0
1111844	11537	1.0
452001	11537	4.0
1349090	13368	3.0
2359163	7374	3.0
183229	12071	4.0
2469575	12071	5.0
2167241	12071	5.0
561909	12071	5.0
83186	12344	2.0
243452	12344	3.0
1508382	15242	5.0
566978	1065	3.0
752094	14703	3.0
2096445	14016	3.0
1781507	14016	4.0
2229591	14016	3.0
862596	14016	4.0
2288889	14016	3.0
1930548	14016	4.0
2253274	14016	4.0
1952746	16147	5.0
549833	16147	5.0
1177055	16147	5.0
49378	16147	5.0
1547138	16147	4.0
2067136	16147	4.0
2524955	16147	5.0
790397	16147	1.0
901578	16147	5.0
50183	16147	4.0
1188463	16147	5.0
997317	16147	5.0
1227701	16147	4.0
1966634	16147	5.0
2527755	16147	5.0
2545539	16147	5.0
2576585	16147	5.0
890588	16147	5.0
2576703	16147	5.0
392448	16147	5.0
1665442	16147	5.0
2249111	16147	5.0
2402461	16147	5.0
1548732	16147	5.0
1210905	16147	5.0
2319370	16147	5.0
467622	16147	5.0
2166336	16147	4.0
1262235	16147	5.0
1714299	16147	5.0
929763	16147	3.0
569377	16147	3.0
710483	16147	3.0
2542332	16147	4.0
334902	16147	5.0
224051	2922	5.0
1909793	2922	5.0
428703	2922	4.0
2491759	2922	1.0
1846869	2922	3.0
262824	2922	4.0
2116831	2922	4.0
93535	2922	4.0
2396166	2922	5.0
1893836	2922	3.0
1324610	2922	5.0
59763	2922	4.0
1129312	5488	3.0
1691893	5488	1.0
394189	5488	3.0
2057611	5488	4.0
2000221	5488	3.0
1396680	7012	5.0
277701	2694	4.0
1278721	13248	3.0
1641213	13248	4.0
2445481	5845	3.0
2187393	5845	5.0
765648	5845	5.0
44867	5845	5.0
675057	5845	4.0
2343192	11038	3.0
611531	11038	3.0
910118	11038	5.0
175338	11038	3.0
557896	11038	4.0
618345	11038	5.0
1811662	11038	4.0
1174978	11038	3.0
1402800	11038	4.0
1100308	11038	4.0
997471	11038	4.0
814013	11038	3.0
1442638	11038	3.0
416214	3355	3.0
1305629	3355	4.0
2491569	3355	5.0
878840	3355	3.0
2355795	3355	5.0
1538960	3355	3.0
1979429	3355	3.0
1152933	3355	1.0
1123394	16372	2.0
2520694	5972	5.0
12451	5972	4.0
1813660	5972	5.0
108802	5972	5.0
2103896	5972	5.0
1761462	5972	5.0
2608615	5972	2.0
1774876	5972	4.0
359681	5972	4.0
888326	5972	3.0
842082	5972	4.0
770241	5972	5.0
1418966	5972	5.0
2118997	5972	4.0
2592373	5972	5.0
367727	5972	5.0
1545312	5972	3.0
2313438	1440	5.0
1391652	8617	4.0
1259220	15982	3.0
1942357	7828	3.0
2155095	7828	5.0
1900178	7828	4.0
1927778	7828	3.0
1551945	7828	5.0
1709347	7828	5.0
1047410	7828	4.0
1539429	7828	3.0
2459223	7828	4.0
743634	7828	4.0
862596	7828	4.0
2423486	7828	3.0
1988159	7828	5.0
2039921	7828	5.0
148071	7828	3.0
1629301	7828	5.0
511476	7828	4.0
1054695	7828	4.0
1028986	7828	3.0
826342	7828	2.0
1990710	7828	5.0
504047	7828	5.0
1154097	7828	3.0
1604392	7828	4.0
1363361	7828	4.0
1359776	7828	2.0
2096263	7828	3.0
1905432	7828	5.0
843279	7828	4.0
