203524	17613	5.0
1647000	12245	2.0
321868	14473	5.0
919726	14473	5.0
429221	14473	4.0
2599262	3768	4.0
2598477	3768	4.0
964001	7006	3.0
2398712	2724	5.0
1440777	9269	3.0
86365	2975	5.0
2234535	2085	4.0
1589197	9231	4.0
2499020	9231	2.0
192561	9231	3.0
2533178	10586	4.0
853591	6117	4.0
2104526	6117	5.0
2530604	6117	5.0
1514886	6117	5.0
1092189	6117	4.0
1816581	6117	5.0
2147779	6117	2.0
2004579	6117	4.0
2596061	6117	5.0
487269	6117	3.0
1080831	6117	3.0
133101	6117	3.0
614201	6117	5.0
1141422	6117	5.0
1900891	6117	2.0
227531	6117	4.0
1273014	6117	5.0
2006211	6117	3.0
233197	6117	4.0
2361245	6117	4.0
1963193	6117	4.0
1845769	13836	5.0
1886928	13836	5.0
1016426	13836	4.0
468956	13836	5.0
2046408	13836	3.0
1521714	13836	3.0
1397841	3184	4.0
2118461	13253	4.0
2554256	2114	5.0
914513	2114	5.0
432142	2114	5.0
1155629	2114	2.0
2019396	2114	5.0
425245	2114	4.0
263675	2114	5.0
1636996	2114	5.0
2221446	2114	5.0
2099073	2114	5.0
293897	2114	5.0
1220989	2114	5.0
392597	2114	4.0
1270055	2114	5.0
561921	2114	3.0
508042	2114	4.0
115887	2114	4.0
1379941	2114	5.0
1846827	2114	4.0
171855	2114	5.0
583799	2114	5.0
979381	2114	5.0
1769866	2114	5.0
831346	12627	5.0
1788305	12627	4.0
1299989	12627	4.0
2300352	12627	5.0
542593	4559	1.0
1125131	5807	3.0
2452365	5807	4.0
564686	5807	4.0
2565409	5807	1.0
1330229	5807	4.0
88564	5807	4.0
539587	5807	3.0
916449	5807	2.0
1052874	5807	4.0
552139	5807	3.0
571594	5807	4.0
1884702	5807	3.0
741423	5807	3.0
1891244	5807	5.0
824979	5807	4.0
2613978	5807	5.0
1697049	5807	5.0
2286894	5807	1.0
2117999	5807	3.0
110750	5807	4.0
2641978	5807	4.0
1127399	5807	5.0
2590509	5807	3.0
155725	5807	4.0
2596211	5807	5.0
302131	5807	4.0
1256472	5807	5.0
1959531	5807	4.0
1809480	5807	4.0
1000559	5807	2.0
1756082	5807	2.0
1367937	5807	3.0
2433772	5807	4.0
6799	5807	4.0
2540901	5807	3.0
511815	5807	5.0
1464934	5807	4.0
1513900	5807	4.0
1740579	5807	4.0
815695	5807	2.0
1093821	5807	4.0
1287701	5807	5.0
1844268	5807	4.0
1066973	5807	5.0
19912	5807	4.0
1432388	5807	5.0
1613679	5807	4.0
1764567	5807	3.0
324847	5807	2.0
2342415	5807	3.0
1190519	5807	1.0
1365235	5807	5.0
1845071	5807	4.0
421256	5807	4.0
326417	5807	3.0
356807	5807	3.0
875937	5807	3.0
181741	5807	4.0
1253859	5807	4.0
245640	5807	3.0
203953	5807	3.0
1620064	5807	2.0
2019800	5807	2.0
1448232	5807	3.0
192917	5807	3.0
1696588	5807	5.0
1624146	5807	4.0
1550659	5807	5.0
215914	5807	4.0
1741749	5807	4.0
2516085	5807	4.0
2187969	5807	4.0
1563394	5807	2.0
835743	5807	2.0
178962	5807	4.0
277275	5807	2.0
1322013	5807	4.0
943026	5807	3.0
845918	3541	3.0
957447	3541	5.0
996262	3541	4.0
670065	3541	4.0
176504	3541	2.0
774593	3541	2.0
2567978	3541	4.0
872126	3541	4.0
1845478	3541	3.0
2209351	3541	2.0
592822	3541	4.0
996935	3541	4.0
2481311	3541	5.0
957717	3541	3.0
283982	3541	4.0
394698	3541	3.0
686277	3541	5.0
75442	3541	4.0
406483	1770	5.0
206116	17349	3.0
282969	17652	5.0
617580	17652	3.0
2005083	17652	3.0
426770	17652	2.0
2528497	16387	5.0
2443637	16387	4.0
615061	16387	3.0
1367764	16387	5.0
2499884	17712	3.0
1366097	12097	5.0
2376898	14689	3.0
1171232	13608	4.0
2461255	9593	2.0
818475	9593	3.0
2118307	9593	3.0
1559464	9593	4.0
559829	9593	3.0
2038601	9593	5.0
1415377	9593	5.0
1545711	9593	4.0
2182677	9593	5.0
1227462	9593	5.0
2440842	9593	2.0
2364594	9593	3.0
347449	9593	5.0
529322	9593	3.0
91455	9593	2.0
136286	9593	4.0
2111073	9593	3.0
1950235	9593	5.0
91406	9593	5.0
2434538	9593	5.0
2248125	9593	5.0
383188	9593	4.0
976385	9593	4.0
1430078	9593	4.0
1865573	9593	4.0
1941862	9593	4.0
1994790	9593	5.0
609797	9593	3.0
1663068	9593	2.0
1922531	9593	5.0
1846132	9593	5.0
1420411	9593	5.0
565206	9593	5.0
2266820	9593	5.0
104405	9593	4.0
1512786	9593	2.0
1697272	9593	4.0
365928	9593	5.0
1733050	9593	5.0
2154489	9593	5.0
1644352	9593	4.0
1919713	9593	5.0
79116	33	5.0
2408485	33	5.0
2392512	33	5.0
1412245	33	5.0
409539	33	5.0
1916387	33	5.0
2149265	33	4.0
1080854	33	5.0
1579214	33	5.0
247496	33	5.0
1772555	33	5.0
1054253	33	5.0
1947371	10771	4.0
1404347	10771	4.0
415674	10771	5.0
1923456	1234	4.0
1909267	1234	5.0
383938	1234	4.0
1430799	12072	4.0
1296207	12072	2.0
234703	12072	3.0
640759	12072	4.0
1441086	13337	4.0
1918182	12307	4.0
1073522	12307	4.0
2557454	12307	3.0
1953503	12307	4.0
1461435	13921	1.0
1096005	10642	2.0
668811	4778	3.0
369164	4778	2.0
2184619	4778	3.0
1306223	4778	3.0
1216083	4778	4.0
749998	4778	2.0
383294	4778	3.0
1339806	4778	3.0
2037012	4778	3.0
2409280	4778	3.0
2235183	4778	2.0
1059536	4778	3.0
1122642	4778	5.0
964886	1216	3.0
1387163	1216	4.0
2098006	1216	4.0
1337838	1216	2.0
1658414	16289	5.0
570339	17526	4.0
2093371	17526	4.0
2449881	17526	4.0
1405253	17526	5.0
5317	17526	5.0
2514361	17526	3.0
1313528	17526	4.0
1550905	17526	5.0
1730884	17526	4.0
1474371	17526	5.0
371431	17526	4.0
1996598	17526	4.0
1736217	17526	3.0
775449	17526	5.0
1747393	17526	5.0
2226134	17526	2.0
1082888	17526	3.0
77153	17526	3.0
2188460	17526	4.0
992253	17526	3.0
1120533	17526	1.0
1138154	17526	4.0
1148694	17526	3.0
2485869	17526	3.0
1804811	17526	4.0
1942850	17526	5.0
1547820	17526	3.0
655385	1723	3.0
700490	13888	3.0
1741303	10965	3.0
1200461	9997	5.0
2199273	9997	3.0
976385	9997	5.0
154869	9997	2.0
314110	7620	5.0
1546535	494	5.0
1291419	494	2.0
293977	494	3.0
2355310	494	3.0
392772	494	5.0
1632784	494	4.0
89773	494	5.0
486308	494	3.0
1789990	494	5.0
1424133	494	1.0
573819	494	4.0
2537509	494	4.0
918806	494	5.0
2565567	494	4.0
1650982	494	5.0
2564722	494	5.0
1118265	494	5.0
2360987	494	5.0
2232148	494	4.0
872496	494	3.0
924729	494	4.0
951910	494	5.0
325999	494	4.0
1990473	494	4.0
1478419	494	4.0
1784880	494	4.0
1113485	494	1.0
274371	15545	5.0
544862	15545	3.0
2625631	15545	5.0
83879	15545	5.0
116761	15545	4.0
2359411	15545	5.0
26707	15545	2.0
2147779	15545	2.0
2209417	15545	3.0
912436	15545	5.0
656104	15545	1.0
623696	15545	1.0
794215	15545	3.0
1401253	15545	5.0
2002728	15545	4.0
1506346	15545	5.0
516721	10144	4.0
1357894	10144	4.0
1271900	7179	4.0
842700	7179	4.0
746076	7179	4.0
639664	7179	5.0
1403462	7179	5.0
2319382	7179	2.0
291292	7179	5.0
1346351	7179	4.0
994569	7179	5.0
2607880	7179	5.0
1983811	7179	5.0
2297921	7179	5.0
2375546	7179	4.0
1410866	7179	4.0
895443	7179	3.0
1825949	7179	4.0
521443	7179	3.0
2348920	7179	4.0
2177867	7179	5.0
1087374	7179	4.0
1489753	7179	5.0
2200071	7179	4.0
1109700	11190	3.0
988673	76	4.0
1221959	76	5.0
1020476	76	3.0
801989	76	3.0
1473980	11813	3.0
762111	7755	4.0
2434974	7755	4.0
138366	7755	4.0
65081	7755	4.0
2593025	7755	5.0
2160787	4546	3.0
580322	4546	4.0
1979845	4546	3.0
1178384	4546	1.0
2561218	4546	4.0
906773	4546	3.0
215384	4546	4.0
834222	4546	4.0
982709	4546	2.0
638020	3026	3.0
1719675	3026	4.0
1660348	3026	4.0
167347	3379	3.0
2575940	3379	3.0
2001061	3379	3.0
1219025	3379	3.0
1553765	3379	2.0
1732073	3379	5.0
2138707	3379	4.0
1691893	8864	4.0
1926434	14889	2.0
354928	14889	3.0
1368476	14889	4.0
1932397	14889	3.0
27349	14889	4.0
2305305	14889	3.0
382138	14889	2.0
596550	2980	3.0
168523	2980	2.0
889766	5987	4.0
211377	5987	5.0
294771	12215	5.0
1973332	12215	4.0
2102846	12215	2.0
277258	12215	3.0
1374216	6819	1.0
1386925	4785	3.0
729775	6639	4.0
1322515	6639	5.0
1080869	6642	5.0
1148460	6642	5.0
1916277	6642	5.0
392392	6642	5.0
1165724	6642	3.0
42804	6642	3.0
1519538	6642	5.0
1000140	6642	4.0
2497130	6642	5.0
1978818	6642	4.0
2323504	6642	4.0
2629002	6642	4.0
2422730	6642	5.0
2264677	6642	4.0
273648	6642	4.0
1650252	6642	4.0
345977	10389	5.0
823372	10389	4.0
806406	1615	4.0
921566	1615	4.0
1906666	1615	3.0
2496806	1615	5.0
2052299	1615	5.0
2174294	1615	4.0
2042015	1615	4.0
491462	1615	4.0
333514	1615	4.0
1757607	1615	4.0
1963896	1615	4.0
72530	1615	4.0
1817213	1615	4.0
1380273	1615	4.0
1592090	1615	4.0
105596	1615	4.0
660233	1615	3.0
2399794	1615	4.0
1314593	1615	3.0
798797	1615	5.0
1264034	1615	5.0
1967637	1615	3.0
384303	1615	3.0
1283827	1615	4.0
1284612	1615	4.0
790166	1615	4.0
1083033	1615	4.0
856992	1615	3.0
566482	1615	4.0
2041102	1615	5.0
93502	1615	3.0
1415752	1615	3.0
2638245	1615	3.0
2250104	1615	5.0
498387	1615	5.0
54014	8545	4.0
1218125	8545	2.0
2143946	8545	4.0
389980	8545	5.0
1491667	8965	2.0
694422	5400	5.0
2404972	5400	3.0
2633543	5400	4.0
834273	15457	1.0
2309157	15457	5.0
2343385	15457	4.0
500822	15457	3.0
2439949	15457	4.0
2470991	13964	4.0
1983701	13964	3.0
960770	9800	4.0
914133	9800	4.0
283444	9800	4.0
1104648	9800	3.0
281409	9800	4.0
946604	9800	3.0
1702468	9800	3.0
452919	9800	4.0
2072117	9800	2.0
677808	9800	5.0
2483619	9800	3.0
1363879	9800	4.0
821049	9800	4.0
409642	9800	3.0
1838238	9800	3.0
663979	9800	4.0
1617888	9800	5.0
751254	9800	1.0
1181145	9800	3.0
2055976	9800	4.0
997866	9800	3.0
1834490	9800	5.0
1999087	9800	3.0
1372532	9800	4.0
1173686	9800	4.0
1216326	9800	4.0
475504	9800	5.0
1840228	9800	3.0
1666181	9800	4.0
1862146	9800	4.0
722287	9800	3.0
890315	9800	4.0
1540833	9800	4.0
2434905	15472	3.0
304398	15472	4.0
1918591	15472	3.0
947575	15472	4.0
1829958	15472	3.0
2532815	15472	4.0
1471904	15472	3.0
1405253	15472	3.0
385772	15472	5.0
1005330	15472	4.0
1148460	15472	4.0
1445236	15472	3.0
1698546	15472	5.0
429661	15472	5.0
174471	15472	5.0
2141897	15472	4.0
1570928	15472	4.0
794904	15472	4.0
1523542	15472	5.0
403412	15472	3.0
1896943	15472	5.0
790704	15472	5.0
593896	15472	5.0
1937024	15472	2.0
2130488	15472	3.0
2120218	15472	4.0
953939	15472	5.0
2117609	15472	4.0
2373279	15472	4.0
2287386	15472	4.0
1636996	15472	4.0
496862	15472	4.0
936442	15472	4.0
171648	15472	4.0
844553	15472	5.0
413930	15472	4.0
520127	15472	4.0
488876	15472	4.0
1435266	15472	5.0
831356	15472	1.0
952133	15472	3.0
449166	15472	5.0
2117496	15472	3.0
1458976	15472	3.0
841426	15472	4.0
1991000	15472	3.0
2562094	15472	2.0
1686153	15472	4.0
2452432	15472	3.0
1272729	15472	4.0
1250802	15472	4.0
776134	15472	4.0
835743	15472	3.0
811851	15472	5.0
1445647	15472	4.0
377578	15472	5.0
1286821	15472	3.0
2322693	15472	5.0
2077265	15472	5.0
695662	15472	5.0
17489	15472	4.0
2039777	9445	4.0
503463	9445	4.0
78047	9445	4.0
1306870	9445	3.0
1968912	8596	4.0
707569	8596	4.0
322033	8596	5.0
964032	8596	5.0
2219270	8596	3.0
2594837	8596	3.0
1469890	8596	5.0
1631741	8596	4.0
216947	8596	4.0
2328967	8596	5.0
2024277	8596	4.0
1310782	8596	3.0
257694	8596	5.0
1061314	8596	3.0
1617176	8596	4.0
1431415	8596	4.0
2429834	8596	5.0
1973686	8596	3.0
2340700	8596	5.0
1447302	8596	5.0
416913	8596	5.0
908636	8596	4.0
2503546	8596	4.0
810912	8596	5.0
1708664	8596	4.0
1601915	8596	5.0
2505128	8596	5.0
628178	8596	5.0
2237432	8596	4.0
2225196	8596	3.0
748377	8596	4.0
1917232	8596	5.0
194063	8596	4.0
115328	8596	4.0
2154393	8596	5.0
325986	8596	4.0
2528857	8596	5.0
1080831	8596	4.0
72174	8596	5.0
1984290	8596	5.0
2004864	8596	4.0
2572133	8596	5.0
2575963	8596	5.0
1483921	8596	5.0
936034	8596	5.0
1215460	8596	2.0
1207385	8596	5.0
165175	8596	5.0
2505697	8596	5.0
1133750	8596	4.0
993703	8596	3.0
1537001	8596	4.0
302135	8596	4.0
1184199	8596	4.0
1717595	8596	4.0
1269553	8596	5.0
2588630	8596	4.0
913401	8596	3.0
1949810	8596	5.0
1621736	8596	4.0
1468789	8596	4.0
2113478	8596	4.0
423390	8596	4.0
825802	8596	4.0
617492	8596	4.0
1544352	8596	5.0
1798098	8596	5.0
2229696	8596	2.0
858222	4507	3.0
1154923	1715	1.0
2070820	1715	4.0
1080872	10491	5.0
2092076	10491	1.0
1046538	10491	4.0
1457974	10491	5.0
1227140	10491	5.0
2227388	10491	3.0
209573	10491	3.0
2131331	10491	5.0
669027	10491	5.0
2277060	10491	4.0
476669	10491	5.0
1101118	10491	3.0
857612	10491	4.0
1382261	10491	5.0
2241426	10491	4.0
1575873	16871	3.0
208631	7826	4.0
1402250	7826	4.0
880635	7826	3.0
376212	7826	4.0
1532254	7826	4.0
1982550	7826	3.0
636262	7279	1.0
2444136	16055	5.0
563705	17418	2.0
935252	17418	4.0
1935937	1556	4.0
777394	12377	5.0
1024189	405	3.0
1668004	405	4.0
662507	405	4.0
2072804	405	3.0
665124	405	5.0
2159578	12799	4.0
466876	12799	3.0
1107566	12799	4.0
1996951	12799	3.0
1510783	12799	3.0
1993007	12799	4.0
2549510	12799	3.0
1055226	12799	2.0
2516386	12799	5.0
1664527	12799	5.0
273728	12799	4.0
1864312	12799	3.0
1239562	12799	4.0
463042	12799	3.0
423152	12799	3.0
2257441	12799	3.0
1646742	12799	4.0
323293	12799	4.0
1986789	12799	4.0
2280000	12799	3.0
1612706	12799	5.0
2586516	12799	4.0
549105	12799	4.0
162855	12799	2.0
2065581	12799	3.0
924739	1833	3.0
1744821	1833	4.0
2246894	1833	3.0
151591	1833	5.0
2007593	1833	3.0
672872	902	3.0
2613617	17308	5.0
2309963	17308	5.0
1781507	17308	5.0
1717128	17308	3.0
440315	17308	4.0
1607440	17308	4.0
963464	17308	3.0
615080	17308	5.0
2527667	17308	4.0
1182203	17308	4.0
1098465	17308	3.0
2026084	17308	5.0
2649238	17308	4.0
54593	17308	4.0
1645008	17308	3.0
2639749	17308	3.0
464126	17308	3.0
1487268	17308	3.0
2601436	17308	3.0
595676	17308	4.0
1451746	17308	5.0
792411	17308	5.0
82982	17308	2.0
1374912	17308	4.0
2178428	17308	4.0
101078	17308	3.0
655098	17308	4.0
1272348	17308	4.0
906773	17308	4.0
1229416	17308	4.0
1171290	17308	3.0
310078	17308	3.0
2409146	17308	1.0
964600	17308	3.0
1531654	17308	2.0
1209557	17308	5.0
1047388	17308	2.0
41890	17308	5.0
732654	17308	3.0
2275682	17308	3.0
2170247	17308	3.0
732431	17308	4.0
2311093	17308	1.0
400300	17308	4.0
1647649	17308	4.0
1214626	17308	4.0
1521691	17308	5.0
800924	17308	5.0
1608081	17308	3.0
537350	17308	3.0
2611411	17308	3.0
689505	17308	2.0
1555792	17308	4.0
877371	17308	4.0
2117911	17308	3.0
950972	17308	3.0
78703	17308	3.0
1119817	17308	4.0
1053644	17308	4.0
1624853	17308	3.0
1760813	17308	3.0
1336363	17308	5.0
445045	17308	3.0
2373409	17308	4.0
2646249	17308	4.0
1004681	17308	3.0
533064	16225	1.0
1427409	7347	3.0
436510	7347	3.0
893392	7347	3.0
1766747	7347	3.0
1044050	7347	5.0
383344	3687	5.0
1888679	3687	4.0
591844	15034	5.0
1808130	5946	4.0
1235010	5946	2.0
1009576	5946	3.0
2270065	5946	3.0
1152644	5946	3.0
2227938	5946	3.0
261101	5946	4.0
754663	5946	5.0
1184883	5946	4.0
2344638	12465	2.0
1625802	16388	5.0
125282	758	4.0
1222522	758	3.0
1948337	758	2.0
1141139	758	4.0
457876	758	2.0
121601	758	3.0
2324491	758	3.0
305229	758	3.0
2518003	758	4.0
95921	758	4.0
162012	758	5.0
1581822	758	4.0
1286796	758	4.0
332037	758	2.0
379437	758	2.0
127893	758	4.0
1654167	758	3.0
361221	758	3.0
2381472	758	4.0
1296537	758	5.0
1352208	758	5.0
772267	758	3.0
1165898	758	3.0
617988	758	4.0
2296276	758	3.0
2503518	758	4.0
2454214	758	1.0
2057933	758	5.0
824490	758	3.0
2329235	758	4.0
917456	758	5.0
2228759	758	4.0
530119	758	4.0
1882759	758	3.0
1666439	758	4.0
984162	758	5.0
356621	758	5.0
1823117	758	1.0
64522	758	3.0
232463	758	5.0
2628028	758	3.0
1440733	758	3.0
1412691	758	4.0
1505500	758	3.0
392448	758	4.0
1722964	758	3.0
67626	758	4.0
400790	758	4.0
1075909	758	2.0
1572776	758	4.0
1546150	758	4.0
2272860	758	5.0
303087	758	3.0
2039679	758	3.0
82425	758	3.0
1391364	758	3.0
2590052	758	3.0
743397	758	4.0
2375978	758	4.0
453085	758	3.0
1505988	16006	5.0
1617787	16006	5.0
981199	16006	5.0
1522685	16006	5.0
2526577	16006	5.0
169854	6818	2.0
268889	6818	4.0
1974726	6818	3.0
1945459	15668	1.0
985932	10073	3.0
846465	10073	4.0
1701256	10073	2.0
2548404	10073	1.0
339476	10073	2.0
1383496	4586	4.0
2212438	4586	1.0
2400569	4586	4.0
1216083	4586	3.0
1870594	4586	3.0
2577232	4586	5.0
1229352	4586	3.0
465518	4586	4.0
1367174	4586	5.0
825353	543	1.0
530429	3841	5.0
2106451	3841	5.0
2522278	3841	3.0
202024	3841	5.0
1746477	8698	5.0
2070613	8698	4.0
716030	12532	3.0
116168	2856	1.0
2501717	2856	1.0
882293	2856	2.0
1391700	2856	3.0
730283	16273	3.0
2034654	16273	2.0
1972150	3816	1.0
1671085	3816	2.0
304985	3816	4.0
1207723	5191	3.0
565592	5191	2.0
201426	5191	4.0
1301884	5191	4.0
1636864	5191	3.0
847338	5191	2.0
1131186	5191	2.0
321138	5191	4.0
1441624	5191	3.0
2078574	5191	3.0
1149012	5191	3.0
1640400	7524	2.0
2147527	7524	5.0
1393580	7524	4.0
248075	13211	4.0
1354590	5040	5.0
1745399	5040	5.0
1806515	11517	2.0
1283426	5057	4.0
616947	9833	5.0
548053	6330	4.0
1949010	2529	2.0
512633	7558	3.0
390062	996	5.0
2308764	996	4.0
644818	996	4.0
873624	14762	3.0
961513	14762	3.0
1947662	7849	4.0
2205253	2852	3.0
2057611	2852	5.0
2627765	12211	5.0
1611417	12211	4.0
219296	5564	4.0
366844	3538	3.0
1715980	3538	4.0
1702996	3538	3.0
1653403	3538	4.0
1085485	3538	3.0
2231159	3538	5.0
984803	3538	2.0
2438673	3538	5.0
2570860	3538	5.0
1384348	3538	3.0
1941862	3538	3.0
1432388	3538	5.0
2205418	3538	5.0
2234263	3538	5.0
11476	3538	5.0
101259	3538	4.0
280901	3538	5.0
1166164	3538	5.0
1920743	3538	3.0
1324171	3538	3.0
1118812	3538	4.0
1947488	3538	4.0
1840846	3538	3.0
1438439	3538	5.0
1962113	3538	4.0
194314	3538	2.0
2442192	3538	4.0
1387766	6478	2.0
2082392	6478	2.0
2048660	6478	4.0
722573	13674	3.0
2118461	13674	5.0
440956	12875	5.0
1058366	15542	3.0
1925099	15542	4.0
2049306	6201	5.0
480163	6201	5.0
1360577	4845	4.0
1299754	5994	5.0
150869	13276	3.0
1169855	13276	2.0
1124097	13276	3.0
1235810	13276	2.0
2180265	8638	3.0
1662887	8269	5.0
1744913	14936	4.0
346836	14936	3.0
1318548	14936	5.0
1348110	14936	3.0
647235	14936	3.0
1155765	5096	3.0
1689590	5096	2.0
2118912	5096	4.0
1348456	5096	2.0
540217	5096	5.0
2424579	5096	2.0
1278052	5096	3.0
167716	5096	3.0
1846055	5096	2.0
518137	7606	4.0
2288328	3291	4.0
587340	3291	5.0
1236294	11651	3.0
2422966	11651	5.0
2562446	11651	5.0
2102768	11651	3.0
854441	11651	3.0
279635	11651	4.0
2427280	11651	5.0
2428674	11651	4.0
2116875	11651	2.0
168902	11651	3.0
2101990	11651	4.0
462444	11651	3.0
1886885	5071	4.0
1051432	5071	4.0
546	5071	4.0
1681683	5071	4.0
1429153	5071	4.0
1090920	5071	5.0
2271443	5071	4.0
989837	5071	4.0
391960	5071	3.0
736847	5071	4.0
1216313	5071	4.0
2464928	5071	2.0
1551191	5071	4.0
1381851	5071	4.0
2001820	5071	4.0
1190580	5071	4.0
1455504	5071	3.0
2566832	5071	4.0
133000	5071	4.0
1534359	5071	4.0
2358651	5071	3.0
609742	5071	4.0
1344467	5071	3.0
1153493	5071	4.0
2647078	5071	3.0
256465	5071	4.0
452926	5071	5.0
675051	5071	3.0
1286728	5071	4.0
420626	5071	3.0
2302732	5071	3.0
185160	5071	3.0
1147893	5071	5.0
1746054	5071	4.0
2343706	5071	5.0
1322587	5071	4.0
1326482	5071	5.0
1055470	5071	4.0
1009336	5071	2.0
484098	5071	3.0
412312	5071	3.0
556619	5071	4.0
271112	5071	3.0
308960	5071	2.0
1050698	5071	3.0
2392770	5071	5.0
509168	5071	4.0
941092	5071	3.0
1537774	5071	4.0
1717926	5071	4.0
1039433	5071	3.0
627717	5071	3.0
976373	5071	5.0
2598118	5071	5.0
1860673	5071	4.0
2460583	5071	2.0
527330	5071	3.0
158785	5071	3.0
1903187	5071	4.0
1724806	5071	3.0
398457	5071	3.0
1944822	5071	4.0
240261	5071	3.0
1480781	5071	4.0
649017	5071	4.0
2199553	5071	3.0
1357619	5071	4.0
2155529	5071	4.0
10051	5071	4.0
2155534	5071	4.0
495513	5071	5.0
675962	5071	2.0
55199	5071	5.0
575399	5071	4.0
142110	5071	2.0
2267869	5071	4.0
1427343	5071	5.0
490522	5071	4.0
745436	5071	4.0
2643921	5071	4.0
1737296	5071	3.0
1552868	5071	4.0
1694370	5071	3.0
1101454	5071	4.0
2314006	5071	4.0
992883	5071	2.0
1028584	5071	3.0
1002114	5071	3.0
2270852	5071	2.0
2631640	5071	5.0
215835	5071	5.0
2226743	5071	4.0
1746941	5071	5.0
2403303	5071	3.0
2522355	5071	5.0
284823	5071	3.0
2093800	5071	3.0
699274	5071	3.0
964306	5071	4.0
1171523	5071	3.0
1460466	5071	2.0
2213736	5071	5.0
1377783	5071	3.0
629392	5071	5.0
795617	5071	4.0
2053456	5071	4.0
1741384	5071	5.0
2364683	5071	4.0
644835	88	5.0
1664010	469	3.0
25567	918	5.0
2276987	918	5.0
2375228	918	3.0
1249790	918	5.0
1636337	918	4.0
521466	918	3.0
181364	16320	4.0
2083166	10951	3.0
2411818	10951	5.0
1577773	10951	5.0
2387672	10951	5.0
1891448	10951	5.0
1507962	10951	4.0
437412	986	3.0
1613378	986	4.0
2634393	986	3.0
1624124	14996	5.0
1084149	15773	4.0
2583481	15773	5.0
2226577	15773	4.0
1942575	15773	5.0
2489358	15773	5.0
1402431	15773	5.0
2480278	15773	4.0
1054724	7432	5.0
1173784	5632	3.0
1181609	5632	5.0
1546535	7424	3.0
2117944	7424	5.0
2104746	7424	4.0
754954	7424	3.0
1433807	7424	5.0
515786	7424	5.0
2547924	7424	5.0
2165019	7424	2.0
18914	8093	2.0
168523	8093	3.0
873335	1735	5.0
1156888	1735	5.0
409269	1735	5.0
1012366	8246	5.0
938693	8246	5.0
2084326	8246	3.0
437086	8246	3.0
2428426	16220	4.0
2525037	11317	3.0
606570	11317	2.0
755376	11317	4.0
1891442	362	2.0
1558476	362	4.0
1998439	2380	4.0
2159083	2380	3.0
2372342	2380	5.0
1872419	2380	5.0
1299611	2380	4.0
887892	2380	5.0
1455126	2380	4.0
1961837	2043	4.0
216716	2043	3.0
1880468	2043	3.0
2599758	2043	3.0
600216	2043	3.0
714664	2043	3.0
2290013	2043	5.0
2787	2043	5.0
2002846	9431	3.0
1554310	9431	2.0
2563452	6355	5.0
2351784	6355	5.0
2059327	6355	5.0
1794816	6355	4.0
1366589	6355	3.0
1821320	6355	4.0
214516	6355	4.0
2563546	6355	3.0
2031314	6355	1.0
936608	6355	1.0
1450023	6355	5.0
1881160	6355	5.0
929742	6355	5.0
1464370	6355	5.0
2124005	6355	5.0
1777410	6355	5.0
1124163	15547	2.0
1178384	15153	5.0
1618502	14303	3.0
721303	14303	3.0
2110601	5058	5.0
1503653	5058	4.0
1135374	16571	4.0
1696308	16571	3.0
1068777	5783	3.0
1207040	15816	4.0
257966	15816	4.0
2426116	15816	5.0
1964931	15816	3.0
2032423	15816	1.0
754814	15816	5.0
628178	15816	5.0
332079	15816	4.0
207586	15816	4.0
79408	15816	4.0
2028730	15816	3.0
693507	15816	4.0
2458973	11251	3.0
980043	14568	3.0
2455846	14568	5.0
977108	14568	4.0
272120	14568	3.0
1118120	14568	4.0
1063747	14568	4.0
496645	14568	3.0
1288946	10219	1.0
670382	13967	5.0
101733	13967	5.0
1310703	13967	4.0
589781	515	2.0
1234718	2340	4.0
1102065	2340	4.0
1970957	2340	4.0
290031	2340	4.0
2319604	2340	4.0
2159544	2340	3.0
1978934	17165	3.0
261212	17165	4.0
1329723	17165	5.0
1125052	17165	5.0
393247	17165	5.0
1503748	17165	1.0
353165	17165	4.0
2622882	17165	5.0
508890	17165	4.0
2046412	17165	5.0
2513455	17165	3.0
1542628	17165	4.0
179153	17165	2.0
2355398	17165	4.0
2577960	17165	5.0
480243	17165	4.0
1343658	17165	5.0
157630	17165	5.0
916052	17165	5.0
2154672	17165	2.0
1652017	17165	4.0
965779	16947	3.0
496168	16947	3.0
2629811	16947	5.0
870526	16947	5.0
2380973	5731	3.0
1652110	5731	5.0
1215460	5731	3.0
716269	1582	3.0
2350917	1582	4.0
2350520	14750	4.0
730497	9922	3.0
1331144	9922	4.0
101408	9922	3.0
336847	9922	5.0
2491759	2168	5.0
267534	17136	3.0
481862	17136	4.0
2305930	17136	3.0
468652	17136	1.0
610814	17136	3.0
366844	15429	4.0
226098	15429	4.0
1220647	15429	3.0
2567549	15429	2.0
453167	15429	4.0
1146948	15429	4.0
1437304	15429	4.0
1671495	15429	5.0
1362105	15429	3.0
1781735	15429	5.0
2296266	15429	4.0
284750	15429	5.0
349753	15429	2.0
134640	15429	3.0
94621	15429	5.0
1701442	15429	3.0
154770	15429	5.0
1140336	15429	4.0
1020688	15429	5.0
1390333	15429	3.0
2153520	15429	4.0
2568632	15429	4.0
752342	15429	4.0
408169	15429	4.0
864303	11775	3.0
867268	11775	5.0
1242687	11775	4.0
1138216	11775	3.0
721577	11775	2.0
2419064	11775	3.0
2434253	11775	3.0
712115	7475	4.0
2320097	7475	5.0
1998211	7542	3.0
2474927	7542	3.0
801851	5268	4.0
