402391	1102	4.0
156821	1102	4.0
2448843	1102	4.0
1721751	1102	2.0
1233789	1102	3.0
367727	1102	5.0
144546	1102	4.0
1752995	1102	4.0
2158325	1102	4.0
2207491	1102	4.0
980393	5141	4.0
651072	5141	5.0
2369316	5141	4.0
116160	5141	4.0
2416451	5141	4.0
976385	5141	5.0
1844214	5141	4.0
2320055	5141	4.0
1372399	5141	2.0
897692	11931	5.0
921732	11931	4.0
177146	11931	5.0
809185	11931	5.0
1863329	11931	3.0
1455492	11931	4.0
1153493	11931	4.0
981600	11931	2.0
2247184	11931	4.0
1451728	11931	4.0
884321	11931	4.0
2567186	11931	1.0
1825276	11931	4.0
1016683	11931	5.0
2082318	11931	3.0
1761213	11931	5.0
785769	11931	5.0
2290578	11931	3.0
286791	11931	3.0
380813	11931	4.0
2216781	11931	4.0
1825621	11931	5.0
2039730	11931	4.0
854786	11931	3.0
1746438	11931	4.0
1142701	11931	4.0
2016277	11931	5.0
1367764	11931	5.0
1025318	11931	5.0
119923	11931	4.0
2539375	12767	4.0
947785	7057	5.0
2445714	7057	5.0
623677	7057	5.0
1520875	7057	5.0
753841	7057	5.0
1357085	7057	5.0
1079651	7057	5.0
1155639	7057	4.0
981950	7057	5.0
207307	7057	5.0
2138037	7057	4.0
864725	7057	5.0
22018	7057	4.0
1549345	7057	5.0
1245304	7057	5.0
1870975	7057	5.0
1025798	7057	4.0
2422049	7057	5.0
2471204	7057	5.0
2348444	7057	4.0
1342865	7057	3.0
622176	7057	5.0
1296651	7057	5.0
801150	7057	5.0
2072112	7057	5.0
1025274	7057	5.0
2204979	7057	5.0
1617388	7057	5.0
927634	7057	4.0
59542	7057	5.0
573588	7057	5.0
1753736	7057	5.0
593896	7057	5.0
2002848	7057	5.0
1076619	7057	5.0
2196604	7057	5.0
1095262	7057	5.0
1876328	7057	5.0
841681	7057	5.0
364247	7057	5.0
544448	7057	3.0
1064326	7057	5.0
1109443	7057	5.0
2579088	7057	5.0
2390193	7057	5.0
206155	7057	4.0
2530987	7057	5.0
1651744	7057	5.0
1148999	7057	5.0
1869014	7057	5.0
880605	7057	5.0
346816	7057	5.0
2447650	7057	4.0
1613679	7057	3.0
2343802	7057	5.0
2156420	7057	5.0
1150690	7057	4.0
150570	7057	5.0
1110845	7057	5.0
1032704	7057	5.0
720045	7057	5.0
1914822	7057	5.0
1695818	7057	5.0
1844243	7057	5.0
993133	7057	3.0
1582266	7057	4.0
1922098	7057	5.0
2579826	7057	3.0
1791666	7057	4.0
700019	7057	5.0
1929292	7057	5.0
646678	7057	5.0
863941	7057	5.0
811634	7057	5.0
1851060	7057	5.0
1102382	7057	5.0
254097	7057	5.0
1306084	7057	3.0
567509	7057	5.0
1489538	7057	5.0
324279	7057	5.0
1274826	7057	5.0
2418199	7057	5.0
2152891	7057	5.0
1847606	7057	5.0
2538282	7057	5.0
1759015	10191	4.0
1421919	571	2.0
1317314	571	5.0
2233783	571	4.0
549833	571	3.0
1662860	571	4.0
2384773	571	5.0
2220534	571	4.0
1428880	571	5.0
2376613	571	5.0
790065	571	4.0
1537948	571	2.0
1933972	571	5.0
1459990	571	5.0
395633	571	5.0
494703	571	2.0
2002821	571	5.0
635202	571	4.0
236161	571	4.0
995489	571	4.0
968985	571	5.0
392392	571	4.0
656182	571	5.0
1766964	571	3.0
1289903	571	5.0
944471	571	5.0
164221	571	5.0
2028524	571	5.0
1208198	571	5.0
390451	571	5.0
2428542	571	4.0
752504	571	5.0
1628636	571	3.0
1344624	571	2.0
1246326	571	3.0
135636	571	3.0
1885251	571	3.0
379432	571	4.0
2082205	571	5.0
933167	571	5.0
952133	571	3.0
467788	571	5.0
872341	571	3.0
2510883	571	5.0
1242151	571	4.0
2155606	571	4.0
717599	571	4.0
2138116	571	3.0
2028108	571	5.0
42869	571	4.0
303812	571	1.0
1009947	571	4.0
894426	571	5.0
2432530	571	5.0
1679136	571	5.0
2184525	571	2.0
1745227	571	3.0
2202436	571	3.0
200001	571	5.0
1392850	571	4.0
204976	571	4.0
183855	571	3.0
1143746	571	5.0
1824866	571	1.0
1722137	571	3.0
1831664	571	2.0
1616493	571	3.0
1533027	571	5.0
2027292	571	5.0
2123549	571	3.0
1198764	571	3.0
912907	571	4.0
471001	571	4.0
2616365	571	4.0
2627393	12608	4.0
816478	12608	2.0
2441066	9208	5.0
1448191	9208	3.0
1179894	9208	4.0
2609333	9208	3.0
663193	9208	4.0
2057939	9208	5.0
101564	9208	5.0
2216520	9208	4.0
768747	9208	4.0
845647	9208	4.0
352590	9208	5.0
1836594	9208	5.0
390729	9208	5.0
686940	9208	5.0
582431	9208	1.0
1619822	9208	5.0
1547820	9208	4.0
1046246	2577	5.0
1871164	2577	5.0
1336330	2577	3.0
1243562	2577	3.0
2188580	2577	2.0
728891	2577	2.0
229634	2577	3.0
1675052	2577	4.0
1384348	2577	3.0
157331	2577	4.0
2060914	2577	3.0
2629176	2577	5.0
61935	2577	4.0
122169	2577	4.0
1512644	15844	5.0
589364	15844	5.0
138440	15844	2.0
1953400	15844	4.0
524703	15844	4.0
1427229	15844	5.0
1691914	15844	4.0
1998353	15844	4.0
1353042	15844	5.0
827955	15844	4.0
673298	15844	4.0
2428013	15844	5.0
720346	15844	4.0
1397369	15844	5.0
799462	15844	4.0
376583	15844	3.0
2490986	15844	4.0
2288607	15844	5.0
1577773	15844	4.0
2456122	15844	5.0
2426974	15844	3.0
929298	15844	4.0
1149052	15844	3.0
1960196	15844	4.0
21181	15844	4.0
2593184	15844	5.0
1839029	15844	5.0
2593773	15844	5.0
948547	15844	5.0
1257387	15844	4.0
2135143	15844	5.0
2191103	15844	5.0
157100	15844	2.0
2341305	15844	5.0
302178	15844	5.0
1627669	15844	3.0
1264034	15844	5.0
2072777	15844	4.0
1695450	15844	5.0
268405	15844	5.0
1720697	15844	2.0
134640	15844	5.0
2209935	15844	5.0
638664	15844	5.0
665500	15844	4.0
628920	15844	4.0
1010728	15844	5.0
720405	15844	4.0
1952857	15844	5.0
882670	15844	3.0
1296207	15844	4.0
554324	15844	5.0
2564151	15844	5.0
1104737	15844	5.0
788108	15844	3.0
2131731	15844	5.0
1640832	15844	5.0
824434	15844	5.0
1105860	15844	4.0
2351204	15844	5.0
2103280	15844	5.0
309991	15844	2.0
124404	15844	4.0
2287896	15844	4.0
2264796	15844	4.0
829663	15844	5.0
978229	15844	5.0
1162389	15844	5.0
649971	15844	4.0
1658366	15844	5.0
929310	15844	5.0
2098933	15844	5.0
664825	15844	3.0
1603247	15844	4.0
1298061	15844	4.0
55388	15844	5.0
585791	15844	5.0
685433	15844	5.0
1188248	15844	2.0
2591265	15844	3.0
2099553	15844	3.0
883180	15844	4.0
1440129	15844	5.0
1664010	5222	5.0
1034377	5222	5.0
1192192	5222	5.0
1973951	4001	2.0
1009082	7904	5.0
1490572	7904	3.0
2230723	7904	3.0
2372575	7904	4.0
88414	7904	1.0
1310342	7904	1.0
144290	7904	1.0
2575299	7904	5.0
781032	7904	3.0
1737785	7904	5.0
562960	7904	2.0
2331676	7904	4.0
882352	7904	5.0
1208571	7904	4.0
1769353	7904	3.0
1076619	7904	5.0
1638324	7904	3.0
2266412	7904	3.0
1616395	7904	5.0
421668	7904	4.0
1220989	7904	3.0
145279	7904	1.0
1125740	7904	3.0
507071	7904	1.0
354238	7904	2.0
294270	7904	2.0
1505386	7904	4.0
180219	7904	5.0
2171203	7904	3.0
2385973	7904	1.0
440723	1794	5.0
1664010	1794	5.0
2152576	1794	5.0
1153971	13471	3.0
1909653	13471	3.0
481862	13471	4.0
1737719	13471	5.0
1493086	13471	4.0
1150643	13471	3.0
885671	13471	5.0
2116721	13471	3.0
2206502	13471	3.0
2437565	13471	4.0
1638959	13471	3.0
1516264	13471	3.0
1744821	13471	5.0
1659196	13471	2.0
1028974	13471	3.0
854441	13471	4.0
922352	13471	4.0
1317049	13471	4.0
431631	13471	4.0
777484	13471	3.0
671079	13471	5.0
1066983	13471	4.0
1256065	13471	3.0
927029	13471	4.0
1766112	13471	3.0
2604898	13471	3.0
973723	13471	2.0
1489501	13471	3.0
1593952	13471	2.0
1285394	13471	4.0
960015	13471	3.0
2227620	13471	3.0
322337	13471	4.0
1514886	11213	3.0
139944	11213	5.0
1949743	11213	4.0
1960295	15401	1.0
2166817	2188	4.0
1256419	2366	3.0
1415063	2366	5.0
2011157	2366	4.0
2377457	5360	4.0
853475	5360	1.0
2032212	5360	3.0
2602874	5360	5.0
63131	5360	4.0
2477548	5360	3.0
631853	5360	5.0
565869	5360	4.0
713559	5360	3.0
2347755	5360	4.0
1564033	5360	4.0
2370300	5360	4.0
1896766	5360	3.0
412805	5360	5.0
141920	5360	5.0
2225835	12317	4.0
2332046	12317	4.0
1004926	12317	1.0
2101538	12317	5.0
238401	12317	3.0
1600266	12317	5.0
624301	12317	5.0
682783	12317	4.0
1234610	12317	5.0
2107783	12317	4.0
2379138	12317	5.0
714555	12317	5.0
660175	12317	4.0
1777345	12317	3.0
705703	12317	5.0
728426	12317	3.0
1334519	12317	5.0
1528668	12317	4.0
26816	12317	5.0
1162107	12317	3.0
1932388	12317	3.0
788116	12317	2.0
15823	12317	3.0
2554402	12317	5.0
1220339	12317	4.0
1641095	12317	4.0
824811	12317	5.0
804318	12317	1.0
1600213	12317	5.0
620152	12317	4.0
1985835	12317	4.0
508456	12317	5.0
2603921	12317	5.0
292470	12317	4.0
55666	12317	4.0
1406869	12317	4.0
1312421	12317	5.0
1432181	12317	5.0
827843	12317	3.0
981911	12317	4.0
1598059	12317	3.0
873886	12317	5.0
2154918	12317	4.0
227150	12317	4.0
1495334	12317	3.0
1963826	12317	2.0
1617721	12317	5.0
70677	12317	3.0
1005651	12317	3.0
1384398	12317	4.0
514717	12317	4.0
1362902	12317	5.0
2470762	12317	5.0
2052643	12317	4.0
94466	12317	3.0
2019620	12317	5.0
1000004	12317	5.0
136687	12317	1.0
2555512	12317	3.0
261764	12317	3.0
2523017	12317	4.0
2039070	12317	5.0
1532145	12317	4.0
2168878	12317	5.0
1707563	12317	5.0
291447	12317	4.0
2503398	12317	3.0
297263	12317	3.0
2389931	12317	3.0
1194439	12317	4.0
693507	12317	4.0
1074230	12317	3.0
76023	12317	2.0
2503339	12317	3.0
1324852	12317	3.0
2473310	12317	4.0
1066277	12317	5.0
1472788	12317	3.0
946465	12317	5.0
465518	12317	3.0
1153940	12317	5.0
2649401	12317	4.0
2633585	12317	4.0
1630827	12317	4.0
1357931	12317	3.0
712970	12317	5.0
518819	12317	4.0
1649872	12317	4.0
535347	12317	3.0
1526579	12317	3.0
2615981	12317	4.0
2019983	12317	3.0
2526577	12317	3.0
1151834	12317	2.0
143664	12317	4.0
597356	12317	5.0
1390290	12317	3.0
1692408	12317	3.0
1825424	12317	4.0
1603504	12317	2.0
1535236	12317	4.0
963191	12317	3.0
1004376	12317	5.0
1243432	12317	4.0
579343	12317	5.0
2149088	12317	4.0
15685	12317	3.0
50253	13114	3.0
1725635	13114	4.0
2442460	13114	4.0
565070	10289	4.0
1676211	3530	5.0
2404146	8211	5.0
161017	8211	5.0
2366673	8211	3.0
172191	8211	4.0
653164	8211	5.0
57870	8211	3.0
920582	13561	4.0
850652	13561	4.0
1863985	13561	4.0
2022591	13561	4.0
1714229	13561	4.0
391653	13561	3.0
557401	13561	4.0
782907	13561	5.0
1940764	7723	2.0
2035846	16922	3.0
1490496	16922	3.0
995190	16922	3.0
2009358	16922	5.0
907609	16922	4.0
2063016	16922	3.0
1247722	16922	3.0
1949490	16922	3.0
752166	16922	4.0
2062699	16922	3.0
1913023	16922	4.0
2222341	16922	2.0
2043278	16922	5.0
1111556	16922	4.0
2571599	16922	2.0
495041	16922	5.0
432794	16922	4.0
924371	16922	1.0
2208648	16922	5.0
2465374	16922	3.0
2370091	16922	4.0
273369	16922	3.0
2054870	16922	2.0
728891	16922	3.0
659234	16922	4.0
2585141	16922	3.0
517822	16922	4.0
2007593	16922	4.0
2482732	16922	2.0
643222	16922	4.0
2361405	16922	3.0
931279	16922	4.0
2191853	16922	3.0
1042718	16922	4.0
1871400	16922	5.0
1147594	16922	3.0
1729003	16922	3.0
1998605	16922	3.0
2479407	16922	3.0
788892	16922	3.0
1322572	16922	4.0
1716206	16922	3.0
2082104	6068	2.0
1638945	6068	5.0
1606739	6068	2.0
2563771	6068	3.0
1799009	6068	4.0
1720636	6068	3.0
1273501	6068	4.0
2613727	6068	2.0
1734630	6068	3.0
533352	6068	3.0
2027559	6068	5.0
2071261	6068	2.0
1838160	9106	3.0
2209618	1135	5.0
2259174	4011	3.0
2387695	4011	4.0
2591149	12778	4.0
1478886	12778	2.0
1574022	12778	4.0
2263368	12778	4.0
2072117	12778	5.0
1463880	12778	4.0
553202	12778	3.0
1901089	12778	4.0
2457869	12778	5.0
1930728	12778	3.0
217357	12778	4.0
1762652	12778	5.0
911828	12778	3.0
46345	12778	4.0
1375963	12778	4.0
2188253	12778	5.0
1479611	12778	2.0
673541	12778	5.0
779332	12778	5.0
2344919	12778	4.0
1179204	12778	4.0
296271	12778	4.0
168371	12778	1.0
2459815	12778	4.0
2649257	12778	5.0
1380302	12778	4.0
211439	12778	4.0
1772737	12778	3.0
1032321	12778	4.0
237063	17735	2.0
261764	16904	1.0
1651253	3780	3.0
1766792	1546	1.0
1084149	15129	5.0
1851183	15129	4.0
1357688	15129	5.0
413538	15129	5.0
684917	15129	5.0
2515563	15129	4.0
525168	15129	5.0
2268851	15129	4.0
412017	15129	4.0
346326	15129	4.0
2212595	15129	5.0
999429	15129	5.0
20338	15129	5.0
2188460	15129	4.0
604849	15129	4.0
854474	15129	5.0
198813	15129	4.0
1945595	15129	5.0
878080	17498	2.0
2286785	17498	3.0
2646060	13087	3.0
1903932	13087	3.0
1155747	13087	4.0
1103863	13087	4.0
414832	13087	4.0
2231196	10388	4.0
2030201	10388	3.0
2210179	13582	2.0
196574	13582	3.0
1283624	13582	4.0
10349	13582	2.0
1136480	13582	4.0
204920	13582	3.0
832570	13582	2.0
1305956	13582	4.0
2397204	13582	2.0
1688414	13582	2.0
2011697	13582	3.0
1920199	13582	3.0
1820771	13582	4.0
1683090	13582	4.0
1060823	13582	5.0
1304171	13582	2.0
631733	13582	2.0
2431249	13582	5.0
485995	13582	4.0
1926023	13582	3.0
740247	13582	5.0
910868	13582	4.0
100920	13582	3.0
126828	13582	4.0
596148	13582	3.0
162290	13582	3.0
366503	13582	3.0
1536964	13582	4.0
2076598	13582	3.0
1373572	13582	2.0
2460044	13582	3.0
2210480	13582	4.0
1819895	13582	5.0
5988	13582	4.0
1019410	13582	3.0
1432124	13582	5.0
2510217	13582	3.0
1379382	13582	5.0
64023	2757	4.0
376666	2757	3.0
562542	2757	4.0
1163408	2757	3.0
12804	2757	1.0
2497331	2757	3.0
1653746	2757	5.0
2175785	2757	3.0
128698	2757	5.0
1556908	2757	3.0
163399	5561	3.0
1199523	5561	3.0
103314	5561	4.0
1006269	5561	5.0
1743060	5561	5.0
1877274	5561	4.0
2441636	5561	5.0
1386609	5561	5.0
1666167	5561	4.0
362077	5561	5.0
807620	5561	4.0
330306	5561	5.0
233751	5561	5.0
1557077	5561	4.0
1455112	5561	4.0
1337630	5561	5.0
734609	5561	4.0
995457	5561	3.0
966786	5561	2.0
2446923	5561	4.0
2044027	5561	5.0
828936	5561	5.0
351908	5561	4.0
1220181	5561	4.0
1194075	6096	5.0
17186	6096	3.0
1381402	4306	5.0
1136707	4306	4.0
2262547	4306	4.0
2340658	4306	4.0
1369050	4306	4.0
2546809	4306	4.0
1415597	4306	5.0
1408376	4306	5.0
1268232	4306	5.0
155910	4306	3.0
1431761	4306	5.0
187896	4306	4.0
2623870	4306	2.0
1929888	4306	5.0
1196867	4306	3.0
449967	4306	4.0
1189139	4306	5.0
2307509	4306	3.0
141913	4306	5.0
674455	4306	4.0
1485175	4306	5.0
1877663	4306	4.0
59150	4306	4.0
409460	4306	4.0
2176763	4306	3.0
1650205	4306	3.0
357340	4306	4.0
293302	4306	4.0
2282679	4306	4.0
1619081	4306	4.0
2131212	4306	3.0
2306840	4306	4.0
861132	4306	4.0
1944271	4306	4.0
606471	4306	5.0
994402	4306	5.0
231536	4306	5.0
791612	4306	3.0
81692	4306	4.0
1926792	4306	3.0
294398	4306	4.0
552739	4306	5.0
2473315	4306	4.0
272058	4306	4.0
2155646	4306	5.0
364190	4306	4.0
1834690	4306	4.0
587236	4306	4.0
2525203	4306	4.0
142436	4306	3.0
187293	4306	4.0
1576542	4306	5.0
1850291	4306	5.0
849654	4306	4.0
985528	4306	4.0
1872352	4306	4.0
2113281	4306	3.0
1631253	4306	5.0
1339806	4306	5.0
394566	4306	5.0
1384552	4306	5.0
949604	4306	3.0
2137032	4306	5.0
1085967	4306	1.0
2171037	4306	4.0
728481	4306	5.0
2058234	4306	5.0
908238	4306	1.0
1368621	4306	1.0
2406772	4306	3.0
1429994	4306	4.0
2228466	4306	5.0
1876513	4306	5.0
1640608	4306	2.0
1670070	4306	5.0
420817	4306	5.0
485681	4306	5.0
842458	4306	4.0
2236483	4306	5.0
517997	4306	4.0
1498848	4306	4.0
349740	4306	3.0
239724	4306	5.0
1754925	4306	3.0
419621	4306	5.0
747986	4306	4.0
2005936	4306	5.0
187848	4306	4.0
1749986	4306	3.0
2401954	4306	4.0
1172502	4306	3.0
1677862	4306	3.0
1205638	12341	4.0
1664010	6541	5.0
1916333	1120	3.0
1303962	1120	3.0
1734292	7517	3.0
27373	7517	4.0
990201	7517	4.0
1099807	7517	4.0
859129	7517	4.0
1800162	7517	4.0
1131981	7517	4.0
1100408	7517	3.0
1460220	7517	5.0
1797997	7517	3.0
32720	7590	3.0
913343	7590	3.0
624790	7590	5.0
1206475	7590	4.0
1685061	7590	4.0
714534	7590	3.0
2626033	7590	4.0
1147274	7590	3.0
1092189	7590	4.0
1373335	7590	5.0
244916	7590	3.0
610766	7590	5.0
2121860	7590	5.0
495387	7590	3.0
531575	7590	4.0
1273792	7590	5.0
1938348	7590	5.0
2069984	7590	3.0
752862	7590	5.0
1742604	7590	3.0
1503611	7590	5.0
1806515	7590	3.0
552962	7590	5.0
1949480	7590	3.0
46942	7590	5.0
143736	10371	4.0
1841657	10371	3.0
1327567	10371	4.0
1122853	10371	4.0
508967	10371	3.0
164912	10371	5.0
755562	10371	5.0
204164	10371	4.0
345062	10371	3.0
2458451	10371	5.0
1227773	10371	5.0
94893	10371	4.0
1124212	10371	3.0
38893	10371	3.0
979424	10371	5.0
243013	10371	3.0
692001	10371	4.0
1361614	10371	1.0
250110	10371	4.0
864068	14723	3.0
488790	14723	3.0
1329595	14723	1.0
2335010	14723	1.0
1744889	17769	3.0
850291	17769	2.0
351798	17769	2.0
474539	13577	3.0
2606835	17209	3.0
2147047	4874	4.0
2364520	4874	4.0
2597197	4874	5.0
1747709	4874	2.0
341951	4874	4.0
2266522	4874	4.0
780602	4874	4.0
2579150	4874	4.0
1317953	8846	4.0
115422	8846	5.0
1320546	8846	2.0
1030915	8846	4.0
163970	8846	3.0
52563	8846	4.0
508994	8846	5.0
17041	8846	1.0
2009440	8846	4.0
478414	8846	4.0
2532787	8846	2.0
2528541	8846	4.0
95499	8846	4.0
2273948	8846	3.0
561241	8846	4.0
731817	8846	2.0
1901440	8846	5.0
1603686	8846	3.0
2200262	8846	3.0
432343	8846	4.0
165415	8846	4.0
938983	8846	4.0
622867	8846	4.0
2240466	8846	5.0
1119076	8846	5.0
2485447	8846	3.0
1922827	8846	3.0
1373009	8846	1.0
1369415	8846	5.0
950972	8846	5.0
1647803	5419	4.0
2228018	5419	2.0
313060	1127	4.0
80548	1127	2.0
1466772	5146	2.0
1109446	5146	3.0
1757458	5146	2.0
133993	9108	2.0
2631660	9108	3.0
19117	11666	3.0
1825629	3834	1.0
588044	3834	2.0
2266951	6613	4.0
568657	6613	5.0
2129231	6613	5.0
2413130	9080	3.0
1510132	9080	5.0
1785266	17640	3.0
419304	11158	3.0
2515172	11158	3.0
1455644	13748	4.0
315605	13748	5.0
777428	13748	3.0
1787005	13748	5.0
1621314	13748	1.0
737397	13748	4.0
711569	13748	4.0
2454446	13748	4.0
539108	13748	5.0
44832	13748	4.0
1661592	13748	3.0
2561115	13748	3.0
376063	13748	5.0
608983	13748	1.0
1375890	13748	4.0
31793	13748	3.0
2555220	13748	2.0
1721424	13748	5.0
1380554	13748	4.0
2171409	13748	3.0
2619149	13748	4.0
550764	13748	5.0
2393563	13748	3.0
2209788	13748	3.0
2513308	13748	5.0
2428296	13748	4.0
1303121	13748	1.0
446517	13748	4.0
1020644	13748	1.0
1731747	13748	5.0
2589660	13748	4.0
444182	13748	4.0
351738	13748	2.0
727856	13748	3.0
2131753	13748	4.0
1748587	13748	5.0
562578	13748	2.0
1448424	13748	3.0
2190903	13748	3.0
134591	13748	3.0
1563527	13748	4.0
883180	13748	3.0
276389	13748	4.0
1428355	13748	4.0
1839667	1557	3.0
1964735	15692	5.0
1390458	15692	5.0
780871	6977	3.0
336889	6227	3.0
1675619	8525	3.0
2492149	8525	5.0
1647362	8525	1.0
862596	8525	3.0
1243027	8525	4.0
567112	8525	4.0
2201507	8525	5.0
414298	8525	4.0
196494	8525	2.0
240721	8525	4.0
1526236	13617	4.0
1471520	516	5.0
936322	516	3.0
1373690	516	2.0
1530147	516	4.0
906101	516	3.0
2635967	516	4.0
1609150	516	4.0
2426082	516	4.0
1270111	8717	3.0
1625122	8717	4.0
2332341	11750	5.0
1863876	6545	1.0
563705	6545	3.0
145647	6545	4.0
772419	13251	5.0
2429128	13251	5.0
1696755	13251	1.0
2599874	13251	3.0
994569	13251	4.0
238650	13251	4.0
1095530	13251	5.0
1646781	13251	5.0
1680701	13251	3.0
863458	13251	3.0
2123166	13251	4.0
161798	13251	3.0
2477548	13251	4.0
2132069	13251	3.0
1493276	13251	5.0
1638748	13251	5.0
2318950	13251	3.0
1866053	13251	3.0
1659758	13251	4.0
238714	13251	3.0
1592307	13251	4.0
2351636	13251	4.0
1830660	1481	2.0
2150746	17485	3.0
1971639	17485	3.0
623850	17485	3.0
439582	14698	4.0
1637761	14698	3.0
2618997	14698	4.0
319934	14698	5.0
2102846	14698	4.0
183928	14698	3.0
1776132	14698	4.0
1239545	14698	3.0
2526533	15371	3.0
2351449	9786	4.0
1486697	9786	4.0
2351399	9786	5.0
1886021	13412	5.0
407867	13412	3.0
800086	13412	5.0
736394	13412	3.0
476451	13412	5.0
1323489	13412	5.0
506179	13412	4.0
577811	13412	2.0
169854	13412	4.0
2332688	13412	3.0
854403	13412	4.0
1017411	13412	3.0
1215336	13412	4.0
2271404	13856	3.0
672515	13856	5.0
1006074	13856	4.0
992334	13856	5.0
1831804	13856	2.0
1840339	13856	4.0
909049	13856	4.0
2553287	13856	4.0
2028327	13856	5.0
1773391	13856	4.0
907456	13856	4.0
317390	13856	3.0
2424335	13856	4.0
1360165	13856	5.0
1112926	13856	3.0
2420191	13856	4.0
1840194	13856	5.0
507041	13856	5.0
2546113	13856	3.0
279496	13856	4.0
2270144	13856	2.0
872493	13856	3.0
529008	13856	4.0
2273676	13856	4.0
30941	13856	3.0
1480571	13856	3.0
2541388	13856	4.0
764513	259	2.0
1521772	259	4.0
2051372	259	3.0
917019	11415	5.0
622702	6982	3.0
2333050	6982	5.0
1853838	14271	4.0
218426	15855	5.0
2310631	15855	2.0
975867	15855	5.0
905490	15855	1.0
632193	15855	4.0
175902	15855	5.0
1184288	15855	5.0
1939288	15855	3.0
2589083	15855	5.0
2559769	1972	4.0
1494268	1972	4.0
440983	1972	3.0
559488	2398	4.0
1169249	2398	3.0
1161725	14666	5.0
31449	14666	5.0
998834	5633	2.0
2395984	5633	5.0
257622	5633	2.0
1094164	5633	3.0
927559	5633	3.0
388551	5633	3.0
1203684	5633	4.0
1631485	5633	5.0
2608919	5633	4.0
480332	5633	5.0
1169143	5633	5.0
1222056	5633	5.0
1239401	5633	4.0
315168	1164	3.0
2590061	4460	4.0
473644	10240	3.0
2305012	10240	5.0
267856	10240	2.0
1293953	10240	4.0
2504519	10240	4.0
1428005	10240	4.0
2099982	10240	4.0
898344	10240	4.0
687389	8163	3.0
519694	8163	3.0
2463168	8163	3.0
2148439	8163	4.0
2433367	8163	4.0
915532	4372	4.0
2093905	4372	4.0
375613	14955	4.0
1370576	14955	3.0
437881	14955	5.0
1131615	17250	3.0
1675619	6902	4.0
2501468	6902	3.0
1996385	6902	3.0
2237816	6902	4.0
359565	6902	3.0
2527569	6902	4.0
1166948	6902	3.0
1808891	6902	3.0
1870219	6902	5.0
672286	6902	5.0
1776727	6902	3.0
1774559	6902	4.0
1063740	6902	4.0
197472	6902	5.0
1491410	6902	5.0
242338	6902	5.0
1364307	6902	5.0
1817497	8678	5.0
1444349	8678	4.0
1120476	8678	5.0
935732	8678	5.0
1306752	8678	5.0
1845035	8678	2.0
124598	8678	5.0
124025	8678	2.0
2255786	15464	5.0
118579	15464	3.0
1201402	9794	3.0
1558069	7640	3.0
1185107	15848	4.0
965547	15848	3.0
161017	1653	3.0
2022123	7667	4.0
2065164	7667	4.0
631465	7667	5.0
438569	7667	4.0
1423694	12014	3.0
680978	12014	3.0
1312610	12014	3.0
826604	12014	2.0
39939	12014	4.0
2015284	12014	5.0
2032055	12014	4.0
1253024	12014	4.0
2059490	12014	2.0
196208	12014	3.0
1182493	12014	3.0
504414	12014	3.0
182650	12014	3.0
2008812	12014	4.0
2507616	12014	3.0
1143048	12014	3.0
1420411	12014	2.0
2229666	12014	4.0
1556170	12014	4.0
1241980	12014	3.0
298045	12014	4.0
1343711	12014	3.0
1188248	12014	4.0
1418590	12014	3.0
597951	12014	4.0
769892	12014	4.0
1206266	12014	4.0
1906332	12014	3.0
1630342	12014	3.0
2259144	686	1.0
1388664	686	2.0
1566425	686	4.0
1282963	686	4.0
890668	686	3.0
1317497	16809	3.0
850678	5949	3.0
2092335	5949	4.0
2192247	5949	5.0
864203	10040	5.0
1529593	14253	3.0
326587	10426	3.0
1331	10426	5.0
1591178	10426	4.0
34029	10426	5.0
1759665	10426	4.0
1477618	10426	5.0
1402800	10426	3.0
762267	10426	4.0
2516772	10426	4.0
613651	1021	4.0
406841	6683	3.0
1222199	6683	3.0
108702	11210	5.0
2552861	11210	5.0
980834	12703	5.0
2032437	12703	3.0
1683601	712	4.0
301193	3473	3.0
2487269	12015	4.0
1231117	12015	4.0
162896	12015	5.0
1863557	12015	2.0
1735605	12015	4.0
1497422	12015	2.0
241626	12015	3.0
652594	12015	5.0
2630515	12015	3.0
1979054	12015	4.0
1722298	12015	4.0
156300	12015	3.0
567573	12015	2.0
1206055	12015	4.0
856843	16977	5.0
866544	16977	3.0
1620821	16977	2.0
2564557	16977	3.0
1237994	16977	3.0
2124083	16977	5.0
1457826	16977	4.0
1451965	16977	2.0
1075509	3676	4.0
1062078	9392	3.0
913679	9392	3.0
1984120	9392	4.0
2379941	9392	3.0
1654721	6465	5.0
1658512	13279	2.0
1104029	1877	2.0
2548442	1877	4.0
1253804	1877	5.0
1620946	1877	5.0
19020	1877	4.0
458355	1877	5.0
2197583	1877	1.0
2209351	1877	1.0
101537	1877	5.0
1321230	1877	5.0
1067009	1877	3.0
1752995	1877	5.0
2149664	1877	3.0
543554	13937	3.0
1238623	10854	4.0
1451137	10854	5.0
2124148	10854	5.0
1948291	10854	5.0
830662	10854	5.0
1222207	10854	4.0
2229201	10854	5.0
976520	10854	5.0
2357357	10854	4.0
2327743	10854	4.0
1796886	10854	5.0
2092301	10854	5.0
2445735	10854	3.0
541200	10854	4.0
2204164	10854	4.0
1005671	10854	5.0
2055314	10854	5.0
1942272	10854	4.0
36557	10854	4.0
504245	10854	4.0
1595222	10854	5.0
999038	16497	5.0
216589	16497	5.0
453529	17057	3.0
2147047	17057	4.0
